kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.0,-0.0,20,3,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11
2018-08-15 10:11:16.887219,0.101,3.889,0.101,3.889,,,0.101,3.889,,,20.2,0.0,,,1.0,0.0,0.22413641214370728,0.10507780313491821,-9.586177825927734,-0.0014867085264995694,-0.000489472527988255,-0.00020088674500584602,0.07549326121807098,-0.5557676553726196,-0.022489050403237343,82.15171813964844,1.3571995496749878,-0.6247129440307617,-0.00020088674500584602,0.11999297142028809,1534342276.7672267,1534342276.7892256,1534342276.7892256,1534342276.8872197,1534342276.8872197,1.0,1534342276.7892256,1534342276.7892256,1534342276.7892256,1534342276.8872197,1534342276.7892256,1534342276.8382561
2018-08-15 10:11:16.951215,0.094,3.892,0.094,3.892,,,0.094,3.892,,,39.0,0.0,,,1.0,0.0,0.20599310100078583,0.1053098514676094,-9.590761184692383,-0.0004560896195471287,0.0005680492031387985,-0.00011091073974967003,0.07447923719882965,-0.5503533482551575,-0.021420830860733986,82.15172576904297,1.3571404218673706,-0.6247909069061279,-0.00011091073974967003,0.1839888095855713,1534342276.8912194,1534342276.9012187,1534342276.9012187,1534342276.9512155,1534342276.9512155,1534342276.8912194,1534342276.9012187,1534342276.9012187,1534342276.9512155,1534342276.9512155,1534342276.9012187,1534342276.9512155
2018-08-15 10:11:17.015212,0.088,3.875,0.088,3.875,,,0.088,3.875,,,56.599999999999994,0.0,,,1.0,0.0,0.23001506924629211,0.09920907020568848,-9.5701904296875,0.0012395164230838418,0.00046425024629570544,-0.0003453139215707779,0.0755072608590126,-0.5536006093025208,-0.02133011631667614,82.1497573852539,1.3556456565856934,-0.6256001591682434,-0.0003453139215707779,0.2479856014251709,1534342276.9532154,1534342276.9652145,1534342276.9652145,1534342277.0152123,1534342277.0152123,1534342276.9532154,1534342276.9652145,1534342276.9652145,1534342277.0152123,1534342277.0152123,1534342276.9652145,1534342277.0152123
2018-08-15 10:11:17.079208,0.101,3.889,0.101,3.889,,,0.101,3.889,,,76.8,0.0,,,1.0,0.0,0.2390378713607788,0.11366123706102371,-9.606995582580566,-0.0005703960778191686,-0.0006311113247647882,7.140915840864182e-05,0.0744657814502716,-0.5525224804878235,-0.022580595687031746,82.14971160888672,1.354703426361084,-0.6251745223999023,7.140915840864182e-05,0.3119816780090332,1534342277.0182245,1534342277.0292108,1534342277.0292108,1534342277.0792084,1534342277.0792084,1534342277.0182245,1534342277.0292108,1534342277.0292108,1534342277.0792084,1534342277.0792084,1534342277.0292108,1534342277.0792084
2018-08-15 10:11:17.143216,0.094,3.878,0.094,3.878,,,0.094,3.878,,,95.6,0.0,,,1.0,0.0,0.2247782200574875,0.09137491136789322,-9.591348648071289,-0.00010417669545859098,0.00034081461490131915,0.0008240798488259315,0.07445736229419708,-0.5536078810691833,-0.02375275082886219,82.1480484008789,1.3556444644927979,-0.626364529132843,0.0008240798488259315,0.3759901523590088,1534342277.081223,1534342277.0932202,1534342277.0932202,1534342277.1432168,1534342277.1432168,1534342277.081223,1534342277.0932202,1534342277.0932202,1534342277.1432168,1534342277.1432168,1534342277.0932202,1534342277.1432168
2018-08-15 10:11:17.218228,0.088,3.88,0.088,3.88,,,0.088,3.88,,,113.19999999999999,0.0,,,1.0,0.0,0.20362888276576996,0.09407681226730347,-9.573225021362305,-0.0012239732313901186,0.000931854301597923,-0.0011150576174259186,0.07552997767925262,-0.5492861866950989,-0.021384935826063156,82.14899444580078,1.3546948432922363,-0.6275736689567566,-0.0011150576174259186,0.4510016441345215,1534342277.1462038,1534342277.1572032,1534342277.1572032,1534342277.2182283,1534342277.2182283,1534342277.1462038,1534342277.1572032,1534342277.1572032,1534342277.2182283,1534342277.2182283,1534342277.1572032,1534342277.2182283
2018-08-15 10:11:17.300210,0.094,3.892,0.094,3.892,,,0.094,3.892,,,132.0,0.0,,,1.0,0.0,0.21800249814987183,0.08891822397708893,-9.591593742370605,8.140585850924253e-05,-0.00030452528153546154,0.00016863271594047546,0.0765470564365387,-0.553623616695404,-0.023651733994483948,82.14820861816406,1.3536510467529297,-0.6286295056343079,0.00016863271594047546,0.5329835414886475,1534342277.2212124,1534342277.2371986,1534342277.2371986,1534342277.3002102,1534342277.3002102,1534342277.2212124,1534342277.2371986,1534342277.2371986,1534342277.3002102,1534342277.3002102,1534342277.2371986,1534342277.3002102
2018-08-15 10:11:17.378217,0.095,3.883,0.095,3.883,,,0.095,3.883,,,151.0,0.0,,,1.0,0.0,0.230702742934227,0.11915676295757294,-9.559244155883789,0.00014169327914714813,-0.00042082095751538873,0.0006786445155739784,0.07864559441804886,-0.550406813621521,-0.027146046981215477,82.14910888671875,1.352178692817688,-0.629191517829895,0.0006786445155739784,0.6109902858734131,1534342277.303193,1534342277.3171933,1534342277.3171933,1534342277.378217,1534342277.378217,1534342277.303193,1534342277.3171933,1534342277.3171933,1534342277.378217,1534342277.378217,1534342277.3171933,1534342277.378217
