kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.01,-0.0,20,6,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 10:59:07.617671,-0.302,0.656,-0.302,0.656,,,-0.302,0.656,,,-221.04831168831168,0.0,,,-1.0,0.0,0.2433910369873047,0.116217240691185,-9.607963562011719,-0.0009313533664681017,-0.0004934493917971849,0.0013204761780798435,0.07773403078317642,-0.5502628684043884,-0.02230152301490307,81.89878845214844,1.34500253200531,-0.6411081552505493,0.0013204761780798435,0.11902856826782227,1534345147.4986434,1534345147.5056424,1534345147.5056424,1534345147.617672,1534345147.617672,1.0,1534345147.5056424,1534345147.5056424,1534345147.5056424,1534345147.617672,1534345147.5056424,1534345147.5676408,-0.011052415584415585,0.0
2018-08-15 10:59:07.696635,-0.286,0.662,-0.286,0.662,,,-0.286,0.662,,,-253.24691872465948,0.0,,,-1.0,0.0,0.2341228425502777,0.11253754049539566,-9.617843627929688,-0.0005986930336803198,-0.0003297734656371176,0.00027694273740053177,0.07771912217140198,-0.5535170435905457,-0.021068381145596504,81.89777374267578,1.3453444242477417,-0.6391464471817017,0.00027694273740053177,0.19799208641052246,1534345147.6216364,1534345147.6336353,1534345147.6336353,1534345147.6966355,1534345147.6966355,1534345147.6216364,1534345147.6336353,1534345147.6966355,1534345147.6966355,1534345147.6966355,1534345147.6336353,1534345147.6966355,-0.0016099303518173895,0.0
2018-08-15 10:59:07.775660,-0.294,0.668,-0.294,0.668,,,-0.294,0.668,,,-332.04812996439193,0.0,,,-1.0,0.0,0.23716500401496887,0.09726034849882126,-9.578368186950684,0.0004867757670581341,-0.001085691968910396,5.363021045923233e-06,0.07983081042766571,-0.5524319410324097,-0.018594354391098022,81.89725494384766,1.3429385423660278,-0.6390886902809143,5.363021045923233e-06,0.27701687812805176,1534345147.6986456,1534345147.7136304,1534345147.7136304,1534345147.7756603,1534345147.7756603,1534345147.6986456,1534345147.7136304,1534345147.7756603,1534345147.7756603,1534345147.7756603,1534345147.7136304,1534345147.7756603,-0.003940060561986624,0.0
2018-08-15 10:59:07.854645,-0.286,0.662,-0.286,0.662,,,-0.286,0.662,,,-369.24691872465945,0.0,,,-1.0,0.0,0.22280040383338928,0.11078660190105438,-9.593066215515137,0.0005007673753425479,-0.000915958487894386,0.0006565223447978497,0.07773745059967041,-0.5513259768486023,-0.017516789957880974,81.8979263305664,1.3450849056243896,-0.6381224989891052,0.0006565223447978497,0.3560018539428711,1534345147.7776394,1534345147.7936256,1534345147.7936256,1534345147.8546453,1534345147.8546453,1534345147.7776394,1534345147.7936256,1534345147.8546453,1534345147.8546453,1534345147.8546453,1534345147.7936256,1534345147.8546453,-0.0018599394380133748,0.0
2018-08-15 10:59:07.936647,-0.294,0.668,-0.294,0.668,,,-0.294,0.668,,,-448.04771269004567,0.0,,,-1.0,0.0,0.21942199766635895,0.1057586595416069,-9.607852935791016,0.0012245449470356107,0.0003731088654603809,0.0006892676465213299,0.08089424669742584,-0.549185037612915,-0.020967788994312286,81.89905548095703,1.3465051651000977,-0.6391026377677917,0.0006892676465213299,0.4380040168762207,1534345147.8576236,1534345147.8736224,1534345147.8736224,1534345147.9366474,1534345147.9366474,1534345147.8576236,1534345147.8736224,1534345147.9366474,1534345147.9366474,1534345147.9366474,1534345147.8736224,1534345147.9366474,-0.0039400396982693115,0.0
2018-08-15 10:59:08.014629,-0.294,0.668,-0.294,0.668,,,-0.294,0.668,,,-506.8477126900457,0.0,,,-1.0,0.0,0.22476330399513245,0.11551576107740402,-9.58999252319336,0.00015053257811814547,-0.0012865443713963032,0.0008859368972480297,0.07667632400989532,-0.5524185299873352,-0.019940044730901718,81.8994369506836,1.3455411195755005,-0.6397488117218018,0.0008859368972480297,0.5159859657287598,1534345147.9396305,1534345147.9536154,1534345147.9536154,1534345148.0146294,1534345148.0146294,1534345147.9396305,1534345147.9536154,1534345148.0146294,1534345148.0146294,1534345148.0146294,1534345147.9536154,1534345148.0146294,-0.00294,0.0
2018-08-15 10:59:08.095623,-0.286,0.662,-0.286,0.662,,,-0.286,0.662,,,-544.0466802843079,0.0,,,-1.0,0.0,0.22031009197235107,0.10446600615978241,-9.597978591918945,0.0007342495955526829,-0.0002469672472216189,0.0003839675337076187,0.07876277714967728,-0.5535342693328857,-0.024594342336058617,81.90164184570312,1.345677375793457,-0.6400007009506226,0.0003839675337076187,0.5969803333282471,1534345148.017626,1534345148.0336113,1534345148.0336113,1534345148.0956237,1534345148.0956237,1534345148.017626,1534345148.0336113,1534345148.0956237,1534345148.0956237,1534345148.0956237,1534345148.0336113,1534345148.0956237,-0.0018599483797131068,0.0
2018-08-15 10:59:08.174620,-0.286,0.662,-0.286,0.662,,,-0.286,0.662,,,-601.2466802843079,0.0,,,-1.0,0.0,0.22180655598640442,0.12133122980594635,-9.612382888793945,-0.0006489375373348594,-0.0008870465098880231,0.0010310378856956959,0.07878018915653229,-0.5524269938468933,-0.018645605072379112,81.90303039550781,1.3427220582962036,-0.6403433084487915,0.0010310378856956959,0.6759772300720215,1534345148.09862,1534345148.113606,1534345148.113606,1534345148.1746206,1534345148.1746206,1534345148.09862,1534345148.113606,1534345148.1746206,1534345148.1746206,1534345148.1746206,1534345148.113606,1534345148.1746206,-0.0028599999999999997,0.0
2018-08-15 10:59:08.253617,-0.285,0.674,-0.285,0.674,,,-0.285,0.674,,,-655.7465363308022,0.0,,,-1.0,0.0,0.2281523495912552,0.12243150174617767,-9.592585563659668,0.0006318256491795182,0.00042539925198070705,-0.0003679804503917694,0.07876179367303848,-0.5546106696128845,-0.022195372730493546,81.90422058105469,1.3427598476409912,-0.6423338651657104,-0.0003679804503917694,0.7549736499786377,1534345148.177616,1534345148.1936014,1534345148.1936014,1534345148.253617,1534345148.253617,1534345148.177616,1534345148.1936014,1534345148.253617,1534345148.253617,1534345148.253617,1534345148.1936014,1534345148.253617,-0.0027249928023247143,0.0
2018-08-15 10:59:08.333620,-0.286,0.662,-0.286,0.662,,,-0.286,0.662,,,-715.4777465949185,0.0,,,-1.0,0.0,0.22176215052604675,0.10701408237218857,-9.605600357055664,-0.0002655739663168788,0.0005742774810642004,0.0003495975397527218,0.07877663522958755,-0.5535082817077637,-0.017439110204577446,81.90443420410156,1.3439043760299683,-0.6400126218795776,0.0003495975397527218,0.8349769115447998,1534345148.256597,1534345148.272615,1534345148.272615,1534345148.3336203,1534345148.3336203,1534345148.256597,1534345148.272615,1534345148.3336203,1534345148.3336203,1534345148.3336203,1534345148.272615,1534345148.3336203,-0.002986560513205816,0.0
2018-08-15 10:59:08.415615,-0.278,0.656,-0.278,0.656,,,-0.278,0.656,,,-751.3188661365496,0.0,,,-1.0,0.0,0.22364391386508942,0.11217748373746872,-9.605609893798828,-0.0011402457021176815,0.00026438370696268976,0.0004338272847235203,0.07983309030532837,-0.5524230003356934,-0.01740027591586113,81.90605163574219,1.3429827690124512,-0.6409122347831726,0.0004338272847235203,0.9169721603393555,1534345148.3365922,1534345148.3535912,1534345148.3535912,1534345148.4156156,1534345148.4156156,1534345148.3365922,1534345148.3535912,1534345148.4156156,1534345148.4156156,1534345148.4156156,1534345148.3535912,1534345148.4156156,-0.0017920559770815546,0.0
