kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.0,-0.0,20,2,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11
2018-08-15 10:09:11.421947,-2.458,3.409,-2.458,3.409,,,-2.458,3.409,,,-491.6,0.0,,,-1.0,0.0,0.2152630090713501,0.11679323017597198,-9.551793098449707,0.00037603231612592936,-0.0005904894205741584,0.0005398383364081383,0.07234979420900345,-0.5535893440246582,-0.032144080847501755,82.48609924316406,1.341880440711975,-0.6390340924263,0.0005398383364081383,0.11903905868530273,1534342151.3029087,1534342151.3199081,1534342151.3199081,1534342151.4219477,1534342151.4219477,1.0,1534342151.3199081,1534342151.3199081,1534342151.3199081,1534342151.4219477,1534342151.3199081,1534342151.3739457
2018-08-15 10:09:11.502930,-2.458,3.409,-2.458,3.409,,,-2.458,3.409,,,-983.2,0.0,,,-1.0,0.0,0.22402822971343994,0.12582455575466156,-9.603710174560547,0.001168061513453722,-0.0006821281276643276,0.0008502695709466934,0.07340185344219208,-0.5535812973976135,-0.028536397963762283,82.48599243164062,1.3401374816894531,-0.6396922469139099,0.0008502695709466934,0.20002150535583496,1534342151.4249015,1534342151.4479,1534342151.4479,1534342151.5029302,1534342151.5029302,1534342151.4249015,1534342151.4479,1534342151.5029302,1534342151.5029302,1534342151.5029302,1534342151.4479,1534342151.5029302
2018-08-15 10:09:11.581927,-2.463,3.404,-2.463,3.404,,,-2.463,3.404,,,-1475.8000000000002,0.0,,,-1.0,0.0,0.21886561810970306,0.12108385562896729,-9.616669654846191,-0.00034616864286363125,0.00022017129231244326,0.0005622878670692444,0.07236260920763016,-0.5524889230728149,-0.02859991043806076,82.48626708984375,1.338188648223877,-0.6392071843147278,0.0005622878670692444,0.2790188789367676,1534342151.505911,1534342151.5278957,1534342151.5278957,1534342151.5819275,1534342151.5819275,1534342151.505911,1534342151.5278957,1534342151.5819275,1534342151.5819275,1534342151.5819275,1534342151.5278957,1534342151.5819275
2018-08-15 10:09:11.645924,-2.458,3.409,-2.458,3.409,,,-2.458,3.409,,,-1967.4,0.0,,,-1.0,0.0,0.2348250448703766,0.10372498631477356,-9.558554649353027,-0.0011672748951241374,-0.0017668742220848799,0.0014206278137862682,0.07653580605983734,-0.5535962581634521,-0.028383007273077965,82.48379516601562,1.337756633758545,-0.6390576362609863,0.0014206278137862682,0.3430161476135254,1534342151.5848918,1534342151.5908916,1534342151.5908916,1534342151.6459248,1534342151.6459248,1534342151.5848918,1534342151.5908916,1534342151.6459248,1534342151.6459248,1534342151.6459248,1534342151.5908916,1534342151.6459248
2018-08-15 10:09:11.709919,-2.462,3.413,-2.462,3.413,,,-2.462,3.413,,,-2459.8,0.0,,,-1.0,0.0,0.22179114818572998,0.09264324605464935,-9.58698558807373,0.0006712393369525671,0.00028411581297405064,0.00048214150592684746,0.0807192474603653,-0.5536107420921326,-0.02580818347632885,82.47957611083984,1.3378000259399414,-0.6381581425666809,0.00048214150592684746,0.4070107936859131,1534342151.6489034,1534342151.6558876,1534342151.6558876,1534342151.7099195,1534342151.7099195,1534342151.6489034,1534342151.6558876,1534342151.7099195,1534342151.7099195,1534342151.7099195,1534342151.6558876,1534342151.7099195
2018-08-15 10:09:11.789879,-2.468,3.406,-2.468,3.406,,,-2.468,3.406,,,-2953.4,0.0,,,-1.0,0.0,0.23333141207695007,0.11271350085735321,-9.595897674560547,0.0007396924775093794,-0.00035260748700238764,0.0001241578720510006,0.07549678534269333,-0.5525057315826416,-0.02844623476266861,82.46920013427734,1.336901307106018,-0.6373363733291626,0.0001241578720510006,0.4869711399078369,1534342151.7138982,1534342151.7358959,1534342151.7358959,1534342151.7898798,1534342151.7898798,1534342151.7138982,1534342151.7358959,1534342151.7898798,1534342151.7898798,1534342151.7898798,1534342151.7358959,1534342151.7898798
2018-08-15 10:09:11.854908,-2.458,3.409,-2.458,3.409,,,-2.458,3.409,,,-3445.0,0.0,,,-1.0,0.0,0.23203831911087036,0.11543990671634674,-9.586379051208496,0.000111711909994483,-0.001708319061435759,0.0004982827231287956,0.07966621220111847,-0.5546839237213135,-0.02703014947474003,82.45957946777344,1.3364672660827637,-0.6365026235580444,0.0004982827231287956,0.551999568939209,1534342151.7928946,1534342151.7988787,1534342151.7988787,1534342151.8549082,1534342151.8549082,1534342151.7928946,1534342151.7988787,1534342151.8549082,1534342151.8549082,1534342151.8549082,1534342151.7988787,1534342151.8549082
2018-08-15 10:09:11.933906,-2.458,3.409,-2.458,3.409,,,-2.458,3.409,,,-3936.6,0.0,,,-1.0,0.0,0.23818467557430267,0.0855700671672821,-9.615798950195312,0.0004892887081950903,0.0007538069621659815,0.0002093636430799961,0.0776103064417839,-0.5492610931396484,-0.024827733635902405,82.44895935058594,1.3359708786010742,-0.6353845596313477,0.0002093636430799961,0.6309976577758789,1534342151.8578894,1534342151.879874,1534342151.879874,1534342151.9339063,1534342151.9339063,1534342151.8578894,1534342151.879874,1534342151.9339063,1534342151.9339063,1534342151.9339063,1534342151.879874,1534342151.9339063
