kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.2,-0.0,20,16,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:41:19.408929,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2777941823005676,-0.7203898429870605,-9.576778411865234,-0.0015603828942403197,0.0010984261753037572,0.0023837960325181484,-0.05497018247842789,-0.3320024013519287,0.2929636836051941,97.67671203613281,1.5837458372116089,4.435431003570557,0.0023837960325181484,0.011986732482910156,1534347679.3969424,1534347679.408929,1534347679.408929,1534347679.408929,1534347679.408929,1.0,1534347679.408929,1534347679.408929,1534347679.408929,1534347679.408929,999.0,999.0,0.0,0.0
2018-08-15 11:41:19.456926,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2617199420928955,-0.7538110017776489,-9.541125297546387,0.000131919514387846,-0.00010034267324954271,0.0021990113891661167,-0.05389706790447235,-0.329812616109848,0.29419219493865967,97.68445587158203,1.5838558673858643,4.4338178634643555,0.0021990113891661167,0.05998373031616211,1534347679.4479575,1534347679.456926,1534347679.456926,1534347679.456926,1534347679.456926,1534347679.4479575,1534347679.456926,1534347679.456926,1534347679.456926,1534347679.456926,999.0,999.0,0.0,0.0
2018-08-15 11:41:19.520922,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2828880846500397,-0.7427058815956116,-9.601922988891602,-0.0003786054439842701,0.0015542221954092383,0.0019789873622357845,-0.05814152583479881,-0.3319680392742157,0.29762130975723267,97.69424438476562,1.583823561668396,4.434909343719482,0.0019789873622357845,0.12397980690002441,1534347679.4989576,1534347679.5209222,1534347679.5209222,1534347679.5209222,1534347679.5209222,1534347679.4989576,1534347679.5209222,1534347679.5209222,1534347679.5209222,1534347679.5209222,999.0,999.0,0.0,0.0
2018-08-15 11:41:19.568919,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2637537717819214,-0.7508741617202759,-9.546915054321289,7.634889334440231e-05,0.0012274624314159155,0.00203498313203454,-0.05603024363517761,-0.3319975733757019,0.2929125428199768,97.70144653320312,1.583133339881897,4.436901569366455,0.00203498313203454,0.17197680473327637,1534347679.5499523,1534347679.5689192,1534347679.5689192,1534347679.5689192,1534347679.5689192,1534347679.5499523,1534347679.5689192,1534347679.5689192,1534347679.5689192,1534347679.5689192,999.0,999.0,0.0,0.0
2018-08-15 11:41:19.616916,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2899222671985626,-0.7367141842842102,-9.579113006591797,0.0008834130130708218,2.2918764443602413e-05,0.0031381649896502495,-0.05709431692957878,-0.33308467268943787,0.29407742619514465,97.70662689208984,1.5822365283966064,4.436493873596191,0.0031381649896502495,0.21997404098510742,1534347679.6009521,1534347679.6169164,1534347679.6169164,1534347679.6169164,1534347679.6169164,1534347679.6009521,1534347679.6169164,1534347679.6169164,1534347679.6169164,1534347679.6169164,999.0,999.0,0.0,0.0
2018-08-15 11:41:19.664913,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25999557971954346,-0.7372682094573975,-9.595169067382812,-0.00036265584640204906,0.0006615175516344607,0.002408333122730255,-0.05815056338906288,-0.33198702335357666,0.2928099036216736,97.71087646484375,1.5819425582885742,4.436891555786133,0.002408333122730255,0.2679710388183594,1534347679.6519475,1534347679.6649134,1534347679.6649134,1534347679.6649134,1534347679.6649134,1534347679.6519475,1534347679.6649134,1534347679.6649134,1534347679.6649134,1534347679.6649134,999.0,999.0,0.0,0.0
2018-08-15 11:41:19.712910,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2811887264251709,-0.7223103046417236,-9.590888023376465,-0.0016436426667496562,-0.000756037246901542,0.003050355240702629,-0.05391278490424156,-0.3331006169319153,0.2954353988170624,97.71653747558594,1.5806869268417358,4.435070514678955,0.003050355240702629,0.31596803665161133,1534347679.7029238,1534347679.7129104,1534347679.7129104,1534347679.7129104,1534347679.7129104,1534347679.7029238,1534347679.7129104,1534347679.7129104,1534347679.7129104,1534347679.7129104,999.0,999.0,0.0,0.0
2018-08-15 11:41:19.760905,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2606866955757141,-0.7379979491233826,-9.579005241394043,0.0011653893161565065,-0.0002517172833904624,0.0018235379830002785,-0.05921628698706627,-0.33307769894599915,0.2927715480327606,97.71907043457031,1.5784144401550293,4.434377670288086,0.0018235379830002785,0.36396312713623047,1534347679.7539368,1534347679.7609055,1534347679.7609055,1534347679.7609055,1534347679.7609055,1534347679.7539368,1534347679.7609055,1534347679.7609055,1534347679.7609055,1534347679.7609055,999.0,999.0,0.0,0.0
