kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.2,-0.0,20,14,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:37:39.667382,-0.483,-0.424,-0.483,-0.424,-0.483,-0.424,,,,,-5525.024698945692,0.0,,,-1.0,0.0,0.2557130753993988,-0.7425135374069214,-9.575287818908691,-0.0003074033884331584,0.0005921544507145882,-0.00017813825979828835,-0.05479954183101654,-0.33239471912384033,0.2951655089855194,97.51262664794922,1.5839645862579346,4.437310218811035,-0.00017813825979828835,0.11298131942749023,1534347459.5544016,1534347459.5643885,1534347459.5643885,1534347459.667383,1534347459.667383,1.0,1534347459.5643885,1534347459.5643885,1534347459.5643885,1534347459.667383,1534347459.5643885,1534347459.6184192,-0.2762512349472846,0.0
2018-08-15 11:37:39.746410,-0.483,-0.424,-0.483,-0.424,-0.483,-0.424,,,,,-5911.4246989456915,0.0,,,-1.0,0.0,0.2519567906856537,-0.730137825012207,-9.563366889953613,-0.00023409840650856495,0.0006925588822923601,-0.0009279821533709764,-0.05479361489415169,-0.33021432161331177,0.2915346324443817,97.51202392578125,1.5813556909561157,4.4380011558532715,-0.0009279821533709764,0.19200921058654785,1534347459.6723838,1534347459.692381,1534347459.692381,1534347459.7464108,1534347459.7464108,1534347459.6723838,1534347459.692381,1534347459.7464108,1534347459.7464108,1534347459.7464108,1534347459.692381,1534347459.7464108,-0.01932,0.0
2018-08-15 11:37:39.811404,-0.472,-0.417,-0.472,-0.417,-0.472,-0.417,,,,,-5601.47742734963,0.0,,,-1.0,0.0,0.26284950971603394,-0.7441585659980774,-9.581457138061523,0.0008053998462855816,-0.000866008922457695,0.00045930687338113785,-0.05796098709106445,-0.33018288016319275,0.2961856424808502,97.51321411132812,1.5798801183700562,4.439060688018799,0.00045930687338113785,0.257002592086792,1534347459.7493773,1534347459.7563765,1534347459.7563765,1534347459.8114042,1534347459.8114042,1534347459.7493773,1534347459.7563765,1534347459.8114042,1534347459.8114042,1534347459.8114042,1534347459.7563765,1534347459.8114042,0.015497363579803101,0.0
2018-08-15 11:37:39.891386,-0.461,-0.425,-0.461,-0.425,-0.461,-0.425,,,,,-5420.244118256989,0.0,,,-1.0,0.0,0.257140189409256,-0.7219451665878296,-9.566883087158203,0.0003968970850110054,0.00039178429869934916,8.747773244976997e-05,-0.05479713901877403,-0.3313042223453522,0.2927485406398773,97.51386260986328,1.579160451889038,4.440804958343506,8.747773244976997e-05,0.33698439598083496,1534347459.8133862,1534347459.8363717,1534347459.8363717,1534347459.891386,1534347459.891386,1534347459.8133862,1534347459.8363717,1534347459.891386,1534347459.891386,1534347459.891386,1534347459.8363717,1534347459.891386,0.00906166545463204,0.0
2018-08-15 11:37:39.956392,-0.45,-0.417,-0.45,-0.417,-0.45,-0.417,,,,,-5092.7070924654145,0.0,,,-1.0,0.0,0.2783181965351105,-0.767063558101654,-9.564806938171387,2.782023511826992e-05,0.00013256525562610477,0.0009399065747857094,-0.05480080842971802,-0.3323950469493866,0.293963223695755,97.51306915283203,1.577530026435852,4.442300796508789,0.0009399065747857094,0.4019906520843506,1534347459.8943684,1534347459.9003682,1534347459.9003682,1534347459.9563923,1534347459.9563923,1534347459.8943684,1534347459.9003682,1534347459.9563923,1534347459.9563923,1534347459.9563923,1534347459.9003682,1534347459.9563923,0.016376851289578713,0.0
2018-08-15 11:37:40.034378,-0.45,-0.417,-0.45,-0.417,-0.45,-0.417,,,,,-5452.7070924654145,0.0,,,-1.0,0.0,0.2738419473171234,-0.7594335079193115,-9.561506271362305,0.0015838935505598783,-0.001184780616313219,0.0010405415669083595,-0.05586675927042961,-0.33457255363464355,0.2963407337665558,97.51374053955078,1.575305461883545,4.444869518280029,0.0010405415669083595,0.4799766540527344,1534347459.9593766,1534347459.9803634,1534347459.9803634,1534347460.0343783,1534347460.0343783,1534347459.9593766,1534347459.9803634,1534347460.0343783,1534347460.0343783,1534347460.0343783,1534347459.9803634,1534347460.0343783,-0.018000000000000002,0.0
2018-08-15 11:37:40.098381,-0.422,-0.41,-0.422,-0.41,-0.422,-0.41,,,,,-4040.1867647663476,0.0,,,-1.0,0.0,0.26264458894729614,-0.7605449557304382,-9.61446475982666,-0.00019254942890256643,6.592919817194343e-06,0.0004948833957314491,-0.05479295551776886,-0.3312970995903015,0.2951512932777405,97.51412200927734,1.574161171913147,4.44749641418457,0.0004948833957314491,0.5439798831939697,1534347460.0373597,1534347460.044359,1534347460.044359,1534347460.0983815,1534347460.0983815,1534347460.0373597,1534347460.044359,1534347460.0983815,1534347460.0983815,1534347460.0983815,1534347460.044359,1534347460.0983815,0.07062601638495336,0.0
2018-08-15 11:37:40.163367,-0.434,-0.419,-0.434,-0.419,-0.434,-0.419,,,,,-5137.4103913016825,0.0,,,-1.0,0.0,0.2766851782798767,-0.7429293394088745,-9.575545310974121,0.0005896841175854206,-0.000782585411798209,-1.0033603757619858e-05,-0.056918974965810776,-0.3323841094970703,0.2926577627658844,97.51708984375,1.5739855766296387,4.449734687805176,-1.0033603757619858e-05,0.6089658737182617,1534347460.101356,1534347460.108357,1534347460.108357,1534347460.1633675,1534347460.1633675,1534347460.101356,1534347460.108357,1534347460.1633675,1534347460.1633675,1534347460.1633675,1534347460.108357,1534347460.1633675,-0.05486118132676672,0.0
2018-08-15 11:37:40.243378,-0.422,-0.41,-0.422,-0.41,-0.422,-0.41,,,,,-4875.067034208207,0.0,,,-1.0,0.0,0.2655624747276306,-0.7554886937141418,-9.575647354125977,0.0003805106971412897,-0.0008566093747504056,0.0006996896117925644,-0.05585428699851036,-0.33237871527671814,0.2963131070137024,97.52045440673828,1.5733017921447754,4.449652671813965,0.0006996896117925644,0.688976526260376,1534347460.1663513,1534347460.1883645,1534347460.1883645,1534347460.2433782,1534347460.2433782,1534347460.1663513,1534347460.1883645,1534347460.2433782,1534347460.2433782,1534347460.2433782,1534347460.1883645,1534347460.2433782,0.013117167854673786,0.0
2018-08-15 11:37:40.307358,-0.422,-0.41,-0.422,-0.41,-0.422,-0.41,,,,,-5212.667034208207,0.0,,,-1.0,0.0,0.25356268882751465,-0.7579741477966309,-9.594707489013672,-0.0008025832939893007,0.0016347229247912765,0.00021567009389400482,-0.05903425067663193,-0.33345332741737366,0.29617127776145935,97.52352905273438,1.5724501609802246,4.448960304260254,0.00021567009389400482,0.7529568672180176,1534347460.2463603,1534347460.2523465,1534347460.2523465,1534347460.3073585,1534347460.3073585,1534347460.2463603,1534347460.2523465,1534347460.3073585,1534347460.3073585,1534347460.3073585,1534347460.2523465,1534347460.3073585,-0.01688,0.0
2018-08-15 11:37:40.387358,-0.411,-0.402,-0.411,-0.402,-0.411,-0.402,,,,,-4991.433725115563,0.0,,,-1.0,0.0,0.2683037519454956,-0.7307184934616089,-9.60222053527832,0.0005705952644348145,-0.00125605845823884,-0.00013829907402396202,-0.05481303483247757,-0.3345853388309479,0.2927872836589813,97.52230834960938,1.5690487623214722,4.4482221603393555,-0.00013829907402396202,0.8329570293426514,1534347460.3103583,1534347460.3323417,1534347460.3323417,1534347460.3873587,1534347460.3873587,1534347460.3103583,1534347460.3323417,1534347460.3873587,1534347460.3873587,1534347460.3873587,1534347460.3323417,1534347460.3873587,0.011061665454632181,0.0
2018-08-15 11:37:40.451359,-0.394,-0.395,-0.394,-0.395,-0.394,-0.395,,,,,-4244.056710332542,0.0,,,-1.0,0.0,0.24260468780994415,-0.7219992280006409,-9.600909233093262,0.0006119015160948038,0.0005259297322481871,-0.0016894859727472067,-0.055862102657556534,-0.33347684144973755,0.295124888420105,97.52033233642578,1.567779541015625,4.44683837890625,-0.0016894859727472067,0.8969578742980957,1534347460.3903508,1534347460.396337,1534347460.396337,1534347460.4513595,1534347460.4513595,1534347460.3903508,1534347460.396337,1534347460.4513595,1534347460.4513595,1534347460.4513595,1534347460.396337,1534347460.4513595,0.037368850739151055,0.0
2018-08-15 11:37:40.530362,-0.388,-0.403,-0.388,-0.403,-0.388,-0.403,,,,,-4254.438541736555,0.0,,,-1.0,0.0,0.2675805985927582,-0.7541501522064209,-9.561071395874023,-0.00048275734297931194,-0.00022623807308264077,-0.00045516062527894974,-0.05587708204984665,-0.3356732130050659,0.29274821281433105,97.52003479003906,1.5679792165756226,4.443328857421875,-0.00045516062527894974,0.9759609699249268,1534347460.454334,1534347460.4763322,1534347460.4763322,1534347460.5303626,1534347460.5303626,1534347460.454334,1534347460.4763322,1534347460.5303626,1534347460.5303626,1534347460.5303626,1534347460.4763322,1534347460.5303626,-0.0005190915702006273,0.0
2018-08-15 11:37:40.611355,-0.388,-0.403,-0.388,-0.403,-0.388,-0.403,,,,,-4564.838541736554,0.0,,,-1.0,0.0,0.25540444254875183,-0.7263273000717163,-9.565448760986328,-0.00036402849946171045,-0.00015220529166981578,-0.00044358987361192703,-0.05585257336497307,-0.33129069209098816,0.29389694333076477,97.52173614501953,1.5694373846054077,4.442565441131592,-0.00044358987361192703,1.0569539070129395,1534347460.5353289,1534347460.5563283,1534347460.5563283,1534347460.6113555,1534347460.6113555,1534347460.5353289,1534347460.5563283,1534347460.6113555,1534347460.6113555,1534347460.6113555,1534347460.5563283,1534347460.6113555,-0.01552,0.0
2018-08-15 11:37:40.676353,-0.377,-0.412,-0.377,-0.412,-0.377,-0.412,,,,,-4178.888708641656,0.0,,,-1.0,0.0,0.28985926508903503,-0.7295722961425781,-9.579848289489746,3.762217238545418e-05,8.40248612803407e-05,0.0003487486392259598,-0.05587033927440643,-0.33457818627357483,0.2939377725124359,97.52648162841797,1.5694925785064697,4.4402265548706055,0.0003487486392259598,1.1219520568847656,1534347460.6143365,1534347460.6203237,1534347460.6203237,1534347460.6763537,1534347460.6763537,1534347460.6143365,1534347460.6203237,1534347460.6763537,1534347460.6763537,1534347460.6763537,1534347460.6203237,1534347460.6763537,0.0192974916547449,0.0
2018-08-15 11:37:40.755348,-0.365,-0.405,-0.365,-0.405,-0.365,-0.405,,,,,-3870.855948140234,0.0,,,-1.0,0.0,0.24057260155677795,-0.7493636012077332,-9.552101135253906,-0.00012045353651046753,-0.0008263842319138348,-0.00042028259485960007,-0.05691755935549736,-0.3323829770088196,0.29385966062545776,97.52678680419922,1.5711055994033813,4.440083980560303,-0.00042028259485960007,1.200946569442749,1534347460.67932,1534347460.7003193,1534347460.7003193,1534347460.7553482,1534347460.7553482,1534347460.67932,1534347460.7003193,1534347460.7553482,1534347460.7553482,1534347460.7553482,1534347460.7003193,1534347460.7553482,0.015401638025071109,0.0
2018-08-15 11:37:40.819312,-0.358,-0.413,-0.358,-0.413,-0.358,-0.413,,,,,-3719.8187586917206,0.0,,,-1.0,0.0,0.29253363609313965,-0.7293125987052917,-9.585911750793457,-0.0014744396321475506,0.0009591556154191494,0.0009990185499191284,-0.05903395265340805,-0.33345502614974976,0.29737427830696106,97.52755737304688,1.5710952281951904,4.435976028442383,0.0009990185499191284,1.2649106979370117,1534347460.7573302,1534347460.7643285,1534347460.7643285,1534347460.8193123,1534347460.8193123,1534347460.7573302,1534347460.7643285,1534347460.8193123,1534347460.8193123,1534347460.8193123,1534347460.7643285,1534347460.8193123,0.007551859472425659,0.0
2018-08-15 11:37:40.899343,-0.349,-0.407,-0.349,-0.407,-0.349,-0.407,,,,,-3548.912357129709,0.0,,,-1.0,0.0,0.2688905596733093,-0.746673047542572,-9.549633026123047,-0.0008014095947146416,-0.0005361714283935726,-0.00026527373120188713,-0.05797411873936653,-0.33237454295158386,0.2950107753276825,97.53089904785156,1.5719460248947144,4.435596466064453,-0.00026527373120188713,1.3449413776397705,1534347460.8223135,1534347460.8443096,1534347460.8443096,1534347460.899343,1534347460.899343,1534347460.8223135,1534347460.8443096,1534347460.899343,1534347460.899343,1534347460.899343,1534347460.8443096,1534347460.899343,0.008545320078100566,0.0
