kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.0,-0.0,20,4,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 10:17:50.534159,-0.751,5.0,-0.751,5.0,,,-0.751,5.0,,,-150.20000000000002,,,,-1.0,0.0,0.20750391483306885,0.1037445217370987,-9.577791213989258,0.0009034652030095458,0.00016275898087769747,0.0005221203900873661,0.07239486277103424,-0.5554333329200745,-0.025470787659287453,82.38052368164062,1.3471711874008179,-0.6345962285995483,0.0005221203900873661,0.10903620719909668,1534342670.4251227,1534342670.432124,1534342670.432124,1534342670.534159,1534342670.534159,1.0,1534342670.432124,1534342670.432124,1534342670.432124,1534342670.534159,1534342670.432124,1534342670.4851518,-0.00751,
2018-08-15 10:17:50.598164,-0.75,5.0,-0.75,5.0,,,-0.75,5.0,,,-300.20000000000005,,,,-1.0,0.0,0.23734866082668304,0.08451923727989197,-9.593344688415527,0.0003458223072811961,0.0005301442579366267,-0.0014271289110183716,0.07556264847517014,-0.5500361919403076,-0.026571793481707573,82.38214111328125,1.3459770679473877,-0.6329401731491089,-0.0014271289110183716,0.17304205894470215,1534342670.5371294,1534342670.5441175,1534342670.5441175,1534342670.5981648,1534342670.5981648,1534342670.5371294,1534342670.5441175,1534342670.5981648,1534342670.5981648,1534342670.5981648,1534342670.5441175,1534342670.5981648,-0.0075,
2018-08-15 10:17:50.662163,-0.752,5.0,-0.752,5.0,,,-0.752,5.0,,,-450.6,,,,-1.0,0.0,0.22570133209228516,0.118209108710289,-9.606491088867188,0.0002879092935472727,-0.0001203325591632165,-0.00096474913880229,0.07448969781398773,-0.555443525314331,-0.02536819502711296,82.38037872314453,1.3457196950912476,-0.6329142451286316,-0.00096474913880229,0.23704075813293457,1534342670.6001253,1534342670.6081135,1534342670.6081135,1534342670.6621635,1534342670.6621635,1534342670.6001253,1534342670.6081135,1534342670.6621635,1534342670.6621635,1534342670.6621635,1534342670.6081135,1534342670.6621635,-0.00752,
2018-08-15 10:17:50.744135,-0.751,5.0,-0.751,5.0,,,-0.751,5.0,,,-600.8000000000001,,,,-1.0,0.0,0.23410716652870178,0.11237376928329468,-9.596391677856445,0.0001839923206716776,-0.0006547658704221249,-0.0010335282422602177,0.07345438003540039,-0.5521934032440186,-0.02783532440662384,82.37599182128906,1.342835783958435,-0.6319289207458496,-0.0010335282422602177,0.3190128803253174,1534342670.665108,1534342670.6891065,1534342670.6891065,1534342670.7441356,1534342670.7441356,1534342670.665108,1534342670.6891065,1534342670.7441356,1534342670.7441356,1534342670.7441356,1534342670.6891065,1534342670.7441356,-0.00751,
2018-08-15 10:17:50.823156,-0.747,5.0,-0.747,5.0,,,-0.747,5.0,,,-750.2,,,,-1.0,0.0,0.22012394666671753,0.10771650820970535,-9.60300350189209,0.0003109804820269346,0.00021313874458428472,0.0001316484995186329,0.07659607380628586,-0.5522127151489258,-0.027682578191161156,82.37371826171875,1.344106912612915,-0.6314505934715271,0.0001316484995186329,0.39803385734558105,1534342670.7471316,1534342670.7691016,1534342670.7691016,1534342670.8231566,1534342670.8231566,1534342670.7471316,1534342670.7691016,1534342670.8231566,1534342670.8231566,1534342670.8231566,1534342670.7691016,1534342670.8231566,-0.00747,
2018-08-15 10:17:50.888128,-0.743,5.0,-0.743,5.0,,,-0.743,5.0,,,-898.8000000000001,,,,-1.0,0.0,0.23056679964065552,0.09972864389419556,-9.552931785583496,-0.0005909553728997707,0.00039742144872434437,-0.00045982329174876213,0.07660602033138275,-0.552198052406311,-0.022929096594452858,82.37142181396484,1.3465638160705566,-0.6322912573814392,-0.00045982329174876213,0.46300625801086426,1534342670.8261135,1534342670.8320997,1534342670.8320997,1534342670.888129,1534342670.888129,1534342670.8261135,1534342670.8320997,1534342670.888129,1534342670.888129,1534342670.888129,1534342670.8320997,1534342670.888129,-0.00743,
2018-08-15 10:17:50.966113,-0.744,5.0,-0.744,5.0,,,-0.744,5.0,,,-1047.6000000000001,,,,-1.0,0.0,0.22098685801029205,0.11266499012708664,-9.58912181854248,-0.00012982671614736319,-0.0004533863684628159,0.001012252178043127,0.07660366594791412,-0.55219966173172,-0.024116983637213707,82.36912536621094,1.3467148542404175,-0.6330012083053589,0.001012252178043127,0.5409905910491943,1534342670.8911092,1534342670.912093,1534342670.912093,1534342670.9661133,1534342670.9661133,1534342670.8911092,1534342670.912093,1534342670.9661133,1534342670.9661133,1534342670.9661133,1534342670.912093,1534342670.9661133,-0.00744,
2018-08-15 10:17:51.030105,-0.739,5.0,-0.739,5.0,,,-0.739,5.0,,,-1195.4,,,,-1.0,0.0,0.2276938259601593,0.11770009249448776,-9.591703414916992,-2.4661771021783352e-05,-0.0004771009262185544,-0.00015267264097929,0.07555302232503891,-0.5532758831977844,-0.022967291995882988,82.3646469116211,1.3460637331008911,-0.6334820985794067,-0.00015267264097929,0.6049830913543701,1534342670.9690912,1534342670.9760907,1534342670.977091,1534342671.0301058,1534342671.0301058,1534342670.9690912,1534342670.977091,1534342671.0301058,1534342671.0301058,1534342671.0301058,1534342670.977091,1534342671.0301058,-0.00739,
