kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.2,-0.0,20,13,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:33:32.827801,-0.949,4.363,-0.949,4.363,-0.949,4.363,,,,,-10645.173606073062,0.0,,,-1.0,0.0,0.24392108619213104,-0.7473636865615845,-9.564008712768555,0.00017615919932723045,-0.00020286216749809682,0.0005706981755793095,-0.052651774138212204,-0.33655956387519836,0.29404881596565247,97.28675842285156,1.5524486303329468,4.460413455963135,0.0005706981755793095,0.12299561500549316,1534347212.7048054,1534347212.7167923,1534347212.7167923,1534347212.827801,1534347212.827801,1.0,1534347212.7167923,1534347212.7167923,1534347212.7167923,1534347212.827801,1534347212.7167923,1534347212.77782,-0.5322586803036531,0.0
2018-08-15 11:33:32.905812,-0.949,4.363,-0.949,4.363,-0.949,4.363,,,,,-11404.373606073063,0.0,,,-1.0,0.0,0.20947636663913727,-0.7293295860290527,-9.589794158935547,0.00042205629870295525,0.0005948722828179598,-0.0003423793241381645,-0.05687684938311577,-0.33327025175094604,0.2877996861934662,97.28608703613281,1.5503454208374023,4.461023807525635,-0.0003423793241381645,0.20100688934326172,1534347212.8307974,1534347212.8447845,1534347212.8447845,1534347212.9058123,1534347212.9058123,1534347212.8307974,1534347212.8447845,1534347212.9058123,1534347212.9058123,1534347212.9058123,1534347212.8447845,1534347212.9058123,-0.03796,0.0
2018-08-15 11:33:32.985805,-0.935,4.357,-0.935,4.357,-0.935,4.357,,,,,-11452.329126260953,0.0,,,-1.0,0.0,0.29320794343948364,-0.7645236253738403,-9.55447006225586,-0.00041850563138723373,-0.0016424887580797076,-0.0007269992493093014,-0.05369538813829422,-0.3321916162967682,0.28914204239845276,97.2828369140625,1.5471928119659424,4.461514949798584,-0.0007269992493093014,0.28099989891052246,1534347212.9087944,1534347212.9247794,1534347212.9247794,1534347212.9858053,1534347212.9858053,1534347212.9087944,1534347212.9247794,1534347212.9858053,1534347212.9858053,1534347212.9858053,1534347212.9247794,1534347212.9858053,-0.002397776009394538,0.0
2018-08-15 11:33:33.065801,-0.926,4.363,-0.926,4.363,-0.926,4.363,,,,,-11743.101873366972,0.0,,,-1.0,0.0,0.20006799697875977,-0.6773917078971863,-9.565311431884766,-5.483883433043957e-05,0.0005904604331590235,-0.0004498516209423542,-0.05371468514204025,-0.3376488983631134,0.29521283507347107,97.28290557861328,1.5478780269622803,4.4623003005981445,-0.0004498516209423542,0.3609962463378906,1534347212.9887738,1534347213.0047746,1534347213.0047746,1534347213.0658016,1534347213.0658016,1534347212.9887738,1534347213.0047746,1534347213.0658016,1534347213.0658016,1534347213.0658016,1534347213.0047746,1534347213.0658016,-0.014538637355300945,0.0
2018-08-15 11:33:33.147763,-0.896,4.379,-0.896,4.379,-0.896,4.379,,,,,-10959.811030387034,0.0,,,-1.0,0.0,0.2094181776046753,-0.7166033983230591,-9.605108261108398,0.0006417972035706043,0.0010756937554106116,0.0007527372799813747,-0.05476697161793709,-0.3365495800971985,0.2951487600803375,97.28028869628906,1.5484344959259033,4.4636549949646,0.0007527372799813747,0.44295811653137207,1534347213.068769,1534347213.0847697,1534347213.0847697,1534347213.1477635,1534347213.1477635,1534347213.068769,1534347213.0847697,1534347213.1477635,1534347213.1477635,1534347213.1477635,1534347213.0847697,1534347213.1477635,0.03916454214899686,0.0
2018-08-15 11:33:33.225792,-0.872,4.379,-0.872,4.379,-0.872,4.379,,,,,-10457.338356003085,0.0,,,-1.0,0.0,0.24431711435317993,-0.7410362958908081,-9.563298225402832,0.0007812376134097576,0.00032256272970698774,-0.0013747075572609901,-0.05583756044507027,-0.33656594157218933,0.2878926396369934,97.27964782714844,1.547864317893982,4.463569164276123,-0.0013747075572609901,0.5209872722625732,1534347213.1507635,1534347213.164765,1534347213.164765,1534347213.2257926,1534347213.2257926,1534347213.1507635,1534347213.164765,1534347213.2257926,1534347213.2257926,1534347213.2257926,1534347213.164765,1534347213.2257926,0.025123633719197493,0.0
2018-08-15 11:33:33.305770,-0.863,4.384,-0.863,4.384,-0.863,4.384,,,,,-10697.709761838154,0.0,,,-1.0,0.0,0.2407420128583908,-0.7167623043060303,-9.541319847106934,0.00037177233025431633,0.0011760571505874395,-0.0005428967997431755,-0.05369889363646507,-0.3322005271911621,0.2879428565502167,97.27708435058594,1.549265742301941,4.462706089019775,-0.0005428967997431755,0.6009647846221924,1534347213.228759,1534347213.2447598,1534347213.2447598,1534347213.3057702,1534347213.3057702,1534347213.228759,1534347213.2447598,1534347213.3057702,1534347213.3057702,1534347213.3057702,1534347213.2447598,1534347213.3057702,-0.012018570291753454,0.0
2018-08-15 11:33:33.386765,-0.848,4.379,-0.848,4.379,-0.848,4.379,,,,,-10626.064340348184,0.0,,,-1.0,0.0,0.2424432784318924,-0.7515828609466553,-9.58247184753418,0.0004783887416124344,-0.00010716247925302014,-0.0012871515937149525,-0.05265449732542038,-0.3354853093624115,0.290436327457428,97.27421569824219,1.549280047416687,4.463428497314453,-0.0012871515937149525,0.6819601058959961,1534347213.3087564,1534347213.324755,1534347213.324755,1534347213.3867655,1534347213.3867655,1534347213.3087564,1534347213.324755,1534347213.3867655,1534347213.3867655,1534347213.3867655,1534347213.324755,1534347213.3867655,0.003582271074498433,0.0
2018-08-15 11:33:33.467771,-0.824,4.379,-0.824,4.379,-0.824,4.379,,,,,-10085.188089241701,0.0,,,-1.0,0.0,0.23053428530693054,-0.7432264089584351,-9.545666694641113,-0.0007334051188081503,0.0013865409418940544,0.0005514589138329029,-0.05367870256304741,-0.32999566197395325,0.29271912574768066,97.2739486694336,1.5496227741241455,4.460165500640869,0.0005514589138329029,0.7629663944244385,1534347213.3897648,1534347213.4047499,1534347213.4047499,1534347213.4677718,1534347213.4677718,1534347213.3897648,1534347213.4047499,1534347213.4677718,1534347213.4677718,1534347213.4677718,1534347213.4047499,1534347213.4677718,0.02704381255532414,0.0
