kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.04,0.0,0.0,0.2,-0.2,20,22,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 12:14:56.789343,-1.174,0.107,-1.174,0.107,-1.174,0.107,,,,,-13912.78943377535,-1268.0310642367654,,,-1.0,-1.0,0.3772912621498108,-0.7648699879646301,-9.541425704956055,-0.000727588776499033,0.0006129607209004462,-0.0005299653857946396,-0.054188620299100876,-0.3374512493610382,0.2970108389854431,102.522216796875,1.6929539442062378,4.3443603515625,-0.0005299653857946396,0.2389984130859375,1534349696.5503452,1534349696.5713305,1534349696.5713305,1534349696.7893436,1534349696.7893436,1.0,1534349696.5713305,1534349696.5713305,1534349696.5713305,1534349696.6743474,1534349696.5713305,1534349696.6253562,-0.6956394716887675,-0.06340155321183827
2018-08-15 12:14:56.917309,-1.159,0.106,-1.159,0.106,-1.159,0.106,,,,,-14590.001612397797,-1336.1652094782617,,,-1.0,-1.0,0.21316275000572205,-0.6823339462280273,-9.598749160766602,-0.0005608940264210105,-0.0014628252247348428,-0.001215584110468626,-0.05629773437976837,-0.3352351784706116,0.29929274320602417,102.51997375488281,1.693811297416687,4.344737529754639,-0.001215584110468626,0.36696410179138184,1534349696.7923152,1534349696.8113422,1534349696.8113422,1534349696.9173093,1534349696.9173093,1534349696.7923152,1534349696.8113422,1534349696.865344,1534349696.865344,1534349696.865344,1534349696.8113422,1534349696.865344,-0.033860608931122325,-0.003406707262074815
2018-08-15 12:14:57.055332,-1.116,0.097,-1.116,0.097,-1.116,0.097,,,,,-14138.676288439914,-1132.43665330103,,,-1.0,-1.0,0.45887452363967896,-0.8555139303207397,-9.622150421142578,-0.001023783115670085,-0.0005144366878084838,0.00024304725229740143,-0.05629245564341545,-0.3341379165649414,0.2992798388004303,102.51982879638672,1.695441484451294,4.343854904174805,0.00024304725229740143,0.5049874782562256,1534349696.9213076,1534349696.938335,1534349696.9393065,1534349697.0553327,1534349697.0553327,1534349696.9213076,1534349696.9393065,1534349696.9943025,1534349696.9943025,1534349696.9943025,1534349696.9393065,1534349696.9943025,0.02256626619789414,0.01018642780886158
2018-08-15 12:14:57.173319,-1.099,0.08,-1.099,0.08,-1.099,0.08,,,,,-14486.674858059221,-665.2352229203401,,,-1.0,-1.0,0.22743505239486694,-0.6854618787765503,-9.611749649047852,-0.0014939659740775824,0.001027968479320407,-0.0005225483328104019,-0.057356759905815125,-0.3341369330883026,0.29802337288856506,102.52620697021484,1.6962891817092896,4.3434672355651855,-0.0005225483328104019,0.6229739189147949,1534349697.0583134,1534349697.0673182,1534349697.0673182,1534349697.173319,1534349697.173319,1534349697.0583134,1534349697.0673182,1534349697.1203282,1534349697.1203282,1534349697.1203282,1534349697.0673182,1534349697.1203282,-0.017399928480965308,0.023360071519034496
2018-08-15 12:14:57.299319,-1.054,0.06,-1.054,0.06,-1.054,0.06,,,,,-13923.32379947767,-88.10141910631648,,,-1.0,-1.0,0.28598347306251526,-0.7448364496231079,-9.50761604309082,-0.0006995168514549732,0.0009643767261877656,-0.0001138150691986084,-0.0563184916973114,-0.3374537229537964,0.2944989502429962,102.5316162109375,1.6985303163528442,4.344669818878174,-0.0001138150691986084,0.748974084854126,1534349697.1763055,1534349697.1943474,1534349697.1952908,1534349697.2993193,1534349697.2993193,1534349697.1763055,1534349697.1952908,1534349697.2503097,1534349697.2503097,1534349697.2503097,1534349697.1952908,1534349697.2503097,0.028167552929077536,0.02885669019070118
2018-08-15 12:14:57.428311,-1.018,0.058,-1.018,0.058,-1.018,0.058,,,,,-13612.652733213607,-71.99747098053545,,,-1.0,-1.0,0.44117122888565063,-0.8265369534492493,-9.599206924438477,0.0009820284321904182,0.0012205708771944046,0.0009112255647778511,-0.05844084545969963,-0.33852654695510864,0.2992312014102936,102.53275299072266,1.7005456686019897,4.345402717590332,0.0009112255647778511,0.8779661655426025,1534349697.302284,1534349697.3232827,1534349697.3232827,1534349697.4283113,1534349697.4283113,1534349697.302284,1534349697.3232827,1534349697.3782835,1534349697.3782835,1534349697.3782835,1534349697.3232827,1534349697.3782835,0.015533553313203136,0.0008051974062890516
2018-08-15 12:14:57.668294,-0.993,0.048,-0.993,0.048,-0.993,0.048,,,,,-13619.954651461923,204.44176172013755,,,-1.0,1.0,0.24642357230186462,-0.69252610206604,-9.605965614318848,0.0011312735732644796,-0.0006729479064233601,0.0009559961035847664,-0.05629052221775055,-0.331963449716568,0.2944333255290985,102.54196166992188,1.7032212018966675,4.346950054168701,0.0009559961035847664,1.1179494857788086,1534349697.4312758,1534349697.4503317,1534349697.4503317,1534349697.6682947,1534349697.6682947,1534349697.4312758,1534349697.4503317,1534349697.5062757,1534349697.5062757,1534349697.5062757,1534349697.4503317,1534349697.5062757,-0.0003650959124158401,0.01382196163503365
2018-08-15 12:14:57.796287,-0.918,0.052,-0.918,0.052,-0.918,0.052,,,,,-13109.171494554686,96.4319933517516,,,-1.0,1.0,0.16955775022506714,-0.6770556569099426,-9.52653980255127,4.5422930270433426e-05,0.0008630336378701031,-0.00042412616312503815,-0.058408718556165695,-0.33193856477737427,0.2979468107223511,102.54759216308594,1.704338788986206,4.346229076385498,-0.00042412616312503815,1.2459421157836914,1534349697.6712615,1534349697.69126,1534349697.69126,1534349697.7962873,1534349697.7962873,1534349697.6712615,1534349697.69126,1534349697.744292,1534349697.744292,1534349697.744292,1534349697.69126,1534349697.744292,0.025539157845361836,-0.005400488418419298
