kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,-2.0,0.5,0.0,0.0,-0.0,20,0,2,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11
2018-08-15 09:48:46.366946,0.04,0.821,0.04,0.821,,,0.04,0.821,,,8000.0,-32840.0,,,1.0,-1.0,0.24287858605384827,0.08862275630235672,-9.577863693237305,0.00025501230265945196,0.00023230590159073472,-2.4262815713882446e-05,0.07422622293233871,-0.5514085292816162,-0.03455835208296776,82.06844329833984,1.3396555185317993,-0.622287392616272,-2.4262815713882446e-05,0.23401927947998047,1534340926.1329277,1534340926.1479287,1534340926.1479287,1534340926.366947,1534340926.366947,1.0,1534340926.1479287,1534340926.1479287,1534340926.1479287,1534340926.2619534,1534340926.1479287,1534340926.2109566
2018-08-15 09:48:46.494939,0.012,0.821,0.012,0.821,,,0.012,0.821,,,2428.4382247924805,-32840.0,,,1.0,-1.0,0.2134702503681183,0.23164546489715576,-9.56336498260498,0.00018009881023317575,-0.001443227636627853,-0.00021673133596777916,0.07731666415929794,-0.5567403435707092,-0.02614455111324787,82.07331085205078,1.3407905101776123,-0.6219425201416016,-0.00021673133596777916,0.3620114326477051,1534340926.371913,1534340926.384914,1534340926.384914,1534340926.494939,1534340926.494939,1534340926.371913,1534340926.384914,1534340926.384914,1534340926.4389272,1534340926.4389272,1534340926.384914,1534340926.4389272
2018-08-15 09:48:46.733926,-0.015,0.759,-0.015,0.759,,,-0.015,0.759,,,-2990.7604908943176,-30360.0,,,-1.0,-1.0,0.25415438413619995,0.19822172820568085,-9.620055198669434,-0.0008593042730353773,-0.0007273752707988024,0.00017964886501431465,0.07627858966588974,-0.5567474365234375,-0.028538422659039497,82.07350158691406,1.3422304391860962,-0.6205934882164001,0.00017964886501431465,0.6009984016418457,1534340926.499905,1534340926.5129054,1534340926.5129054,1534340926.733926,1534340926.733926,1534340926.499905,1534340926.5129054,1534340926.5129054,1534340926.6779108,1534340926.6779108,1534340926.5669186,1534340926.6289127
2018-08-15 09:48:46.861918,-0.026,0.434,-0.026,0.434,,,-0.026,0.434,,,-5253.417747020721,-17360.0,,,-1.0,-1.0,0.18522346019744873,0.09872481971979141,-9.545639991760254,-0.0004736236296594143,-0.0008045383146964014,0.0010369238443672657,0.07421648502349854,-0.5556762218475342,-0.02982451766729355,82.08174133300781,1.3421803712844849,-0.6207371950149536,0.0010369238443672657,0.7289905548095703,1534340926.7378914,1534340926.7538948,1534340926.7538948,1534340926.8619182,1534340926.8619182,1534340926.7378914,1534340926.7538948,1534340926.806902,1534340926.806902,1534340926.806902,1534340926.7538948,1534340926.806902
2018-08-15 09:48:46.989908,-0.004,0.231,-0.004,0.231,,,-0.004,0.231,,,-858.4972262382507,-9240.0,,,-1.0,-1.0,-0.17366261780261993,0.1198204904794693,-9.935307502746582,-0.0005169499199837446,-0.001188458176329732,-0.00023359479382634163,0.07423307746648788,-0.5524764657020569,-0.02986459620296955,82.09408569335938,1.3441710472106934,-0.6213364005088806,-0.00023359479382634163,0.8569812774658203,1534340926.8648827,1534340926.8808818,1534340926.8808818,1534340926.989909,1534340926.989909,1534340926.8648827,1534340926.8808818,1534340926.9348972,1534340926.9348972,1534340926.9348972,1534340926.8808818,1534340926.9348972
2018-08-15 09:48:47.230894,0.013,0.035,0.013,0.035,,,0.013,0.035,,,2558.271713256836,-1400.0000000000002,,,1.0,-1.0,0.22649753093719482,0.22824425995349884,-9.352643013000488,0.0031898636370897293,0.0061721461825072765,0.00027970457449555397,0.07526212185621262,-0.5524863600730896,-0.030985569581389427,82.11700439453125,1.342280626296997,-0.6235576868057251,0.00027970457449555397,1.0979664325714111,1534340926.9928768,1534340927.0098736,1534340927.0098736,1534340927.230894,1534340927.230894,1534340926.9928768,1534340927.0098736,1534340927.1738973,1534340927.1738973,1534340927.1738973,1534340927.0619037,1534340927.123896
2018-08-15 09:48:47.470856,0.007,-0.305,0.007,-0.305,,,0.007,-0.305,,,1375.0706958770754,12200.0,,,1.0,-1.0,0.25191882252693176,0.07789946347475052,-9.635848999023438,-0.0017600813880562782,-0.002343385713174939,-0.0006216908805072308,0.07730311155319214,-0.5578371286392212,-0.029648715630173683,82.14096069335938,1.342978596687317,-0.6241024136543274,-0.0006216908805072308,1.3379292488098145,1534340927.2338636,1534340927.249859,1534340927.249859,1534340927.470857,1534340927.470857,1534340927.2338636,1534340927.249859,1534340927.249859,1534340927.3018887,1534340927.3018887,1534340927.249859,1534340927.3018887
2018-08-15 09:48:47.822857,-0.003,-0.484,-0.003,-0.484,,,-0.003,-0.484,,,-632.128918170929,19360.0,,,-1.0,1.0,0.21864622831344604,0.11245773732662201,-9.589003562927246,-0.000998323317617178,-0.0015136109432205558,0.0004070228897035122,0.07524415850639343,-0.5578272938728333,-0.027409907430410385,82.17716979980469,1.3421472311019897,-0.6210920810699463,0.0004070228897035122,1.6899299621582031,1534340927.473845,1534340927.4898462,1534340927.4898462,1534340927.8228576,1534340927.8228576,1534340927.473845,1534340927.4898462,1534340927.4898462,1534340927.6538696,1534340927.6538696,1534340927.5408776,1534340927.6028707
