kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.2,-0.0,20,17,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:43:37.332542,0.275,0.499,0.275,0.499,0.275,0.499,,,,,3122.5375703342834,0.0,,,1.0,0.0,0.26364511251449585,-0.7642893195152283,-9.587445259094238,0.0009420369751751423,-0.0012584157520905137,-0.008456052280962467,-0.05813906714320183,-0.3341027498245239,0.29642486572265625,99.94945526123047,1.615179181098938,4.467015743255615,-0.008456052280962467,0.10903763771057129,1534347817.2235045,1534347817.2314901,1534347817.2314901,1534347817.3325422,1534347817.3325422,1.0,1534347817.2314901,1534347817.2314901,1534347817.2314901,1534347817.3325422,1534347817.2314901,1534347817.2845151,0.15612687851671417,0.0
2018-08-15 11:43:37.413495,0.252,0.502,0.252,0.502,0.252,0.502,,,,,2605.335472098708,0.0,,,1.0,0.0,0.2757997512817383,-0.7597553730010986,-9.60501766204834,0.0008057577069848776,-0.0019455552101135254,-0.008675338700413704,-0.05708950385451317,-0.3352145850658417,0.2940843105316162,99.90181732177734,1.6101163625717163,4.463090896606445,-0.008675338700413704,0.18999123573303223,1534347817.3365088,1534347817.3594809,1534347817.3594809,1534347817.4134958,1534347817.4134958,1534347817.3365088,1534347817.3594809,1534347817.3594809,1534347817.4134958,1534347817.4134958,1534347817.3594809,1534347817.4134958,-0.025860104911778765,0.0
2018-08-15 11:43:37.476473,0.213,0.502,0.213,0.502,0.213,0.502,,,,,338.06787280358094,0.0,,,1.0,0.0,0.2648141384124756,-0.7376667261123657,-9.567035675048828,0.0001569259911775589,-0.0009636879549361765,-0.009180648252367973,-0.059184730052948,-0.3308122158050537,0.29392707347869873,99.88020324707031,1.607336401939392,4.460971832275391,-0.009180648252367973,0.25296854972839355,1534347817.4154923,1534347817.4234765,1534347817.4234765,1534347817.476473,1534347817.476473,1534347817.4154923,1534347817.4234765,1534347817.4234765,1534347817.476473,1534347817.476473,1534347817.4234765,1534347817.476473,-0.11336337996475636,0.0
2018-08-15 11:43:37.669475,0.188,0.513,0.188,0.513,0.188,0.513,,,,,-761.5966525550339,0.0,,,-1.0,0.0,0.27614626288414,-0.7482526302337646,-9.537870407104492,-2.2495165467262268e-05,-0.002326948568224907,-0.007973924279212952,-0.05707525834441185,-0.33410173654556274,0.2988819479942322,99.79012298583984,1.5953487157821655,4.450194358825684,-0.007973924279212952,0.4459707736968994,1534347817.4794753,1534347817.5034723,1534347817.5034723,1534347817.6694753,1534347817.6694753,1534347817.4794753,1534347817.5034723,1534347817.5034723,1534347817.6694753,1534347817.6694753,1534347817.5574675,1534347817.6184995,-0.05498322626793074,0.0
2018-08-15 11:43:37.733483,0.123,0.506,0.123,0.506,0.123,0.506,,,,,-2140.454379067317,0.0,,,-1.0,0.0,0.2632612884044647,-0.7447819113731384,-9.550867080688477,-0.000447323196567595,-0.0009727132273837924,-0.006731185596436262,-0.05709400027990341,-0.3363097906112671,0.29530176520347595,99.77259826660156,1.59296715259552,4.447880744934082,-0.006731185596436262,0.5099790096282959,1534347817.6724615,1534347817.679474,1534347817.679474,1534347817.7334836,1534347817.7334836,1534347817.6724615,1534347817.679474,1534347817.7334836,1534347817.7334836,1534347817.7334836,1534347817.679474,1534347817.7334836,-0.06894288632561417,0.0
2018-08-15 11:43:37.813467,0.109,0.515,0.109,0.515,0.109,0.515,,,,,-2753.4136312165533,0.0,,,-1.0,0.0,0.24483467638492584,-0.7404160499572754,-9.534896850585938,-0.0009524446213617921,-0.000797203101683408,-0.007430476136505604,-0.05813702195882797,-0.3319297730922699,0.2915884852409363,99.73700714111328,1.5909284353256226,4.440965175628662,-0.007430476136505604,0.5899629592895508,1534347817.736457,1534347817.759456,1534347817.759456,1534347817.8134675,1534347817.8134675,1534347817.736457,1534347817.759456,1534347817.8134675,1534347817.8134675,1534347817.8134675,1534347817.759456,1534347817.8134675,-0.030647962607461814,0.0
2018-08-15 11:43:37.877481,0.09,0.509,0.09,0.509,0.09,0.509,,,,,-3868.9864334399435,0.0,,,-1.0,0.0,0.24338603019714355,-0.745611310005188,-9.573700904846191,-0.0006949757225811481,-0.0009997274028137326,-0.007168648764491081,-0.05709295719861984,-0.33522331714630127,0.2928829789161682,99.73133087158203,1.5877318382263184,4.436547756195068,-0.007168648764491081,0.6539766788482666,1534347817.8164523,1534347817.823452,1534347817.823452,1534347817.8774812,1534347817.8774812,1534347817.8164523,1534347817.823452,1534347817.8774812,1534347817.8774812,1534347817.8774812,1534347817.823452,1534347817.8774812,-0.055778640111169495,0.0
2018-08-15 11:43:37.955481,0.062,0.508,0.062,0.508,0.062,0.508,,,,,-5219.458701841592,0.0,,,-1.0,0.0,0.2707948386669159,-0.7473217248916626,-9.564788818359375,-0.00156356708612293,-0.0016914877342060208,-0.008188813924789429,-0.05708238482475281,-0.3330332338809967,0.2928576171398163,99.71057891845703,1.5832226276397705,4.431591033935547,-0.008188813924789429,0.7319769859313965,1534347817.8794618,1534347817.9034479,1534347817.9034479,1534347817.9554815,1534347817.9554815,1534347817.8794618,1534347817.9034479,1534347817.9554815,1534347817.9554815,1534347817.9554815,1534347817.9034479,1534347817.9554815,-0.06752361342008244,0.0
