kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.1,-0.0,20,11,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:28:02.086068,0.869,3.888,0.869,3.888,0.869,3.888,,,,,5018.847738117339,0.0,,,1.0,0.0,0.2772270441055298,-0.7491645216941833,-9.570953369140625,0.0006032059900462627,0.00013973811292089522,-0.0030651481356471777,-0.04203608259558678,-0.3289581537246704,0.29086562991142273,95.496337890625,1.6061068773269653,4.373502731323242,-0.0030651481356471777,0.11701011657714844,1534346881.9690578,1534346881.9850433,1534346881.9850433,1534346882.086068,1534346882.086068,1.0,1534346881.9850433,1534346881.9850433,1534346881.9850433,1534346882.086068,1534346881.9850433,1534346882.0380743,0.25094238690586695,0.0
2018-08-15 11:28:02.150059,0.858,3.892,0.858,3.892,0.858,3.892,,,,,5508.807019666644,0.0,,,1.0,0.0,0.27986523509025574,-0.7640601396560669,-9.58193588256836,0.0008737083990126848,0.00017018293146975338,-0.002910715527832508,-0.04203718900680542,-0.3278767466545105,0.2872507870197296,95.48180389404297,1.606424331665039,4.375394821166992,-0.002910715527832508,0.18100190162658691,1534346882.0900352,1534346882.0970364,1534346882.0970364,1534346882.1500597,1534346882.1500597,1534346882.0900352,1534346882.0970364,1534346882.0970364,1534346882.1500597,1534346882.1500597,1534346882.0970364,1534346882.1500597,0.024497964077465278,0.0
2018-08-15 11:28:02.214061,0.846,3.895,0.846,3.895,0.846,3.895,,,,,5810.584029490837,0.0,,,1.0,0.0,0.27472585439682007,-0.7002049684524536,-9.579744338989258,0.001198621466755867,-0.000496478343848139,-0.0025978207122534513,-0.040964335203170776,-0.326770156621933,0.2920909523963928,95.46932220458984,1.607475757598877,4.3770623207092285,-0.0025978207122534513,0.24500370025634766,1534346882.1530466,1534346882.1610324,1534346882.1610324,1534346882.2140615,1534346882.2140615,1534346882.1530466,1534346882.1610324,1534346882.1610324,1534346882.2140615,1534346882.2140615,1534346882.1610324,1534346882.2140615,0.015088850491209622,0.0
2018-08-15 11:28:02.294114,0.838,3.888,0.838,3.888,0.838,3.888,,,,,6280.971917093511,0.0,,,1.0,0.0,0.24834123253822327,-0.7396401762962341,-9.59395694732666,-0.00017379363998770714,0.0005867943982593715,-0.002436526119709015,-0.03991812467575073,-0.3289656937122345,0.29216891527175903,95.45217895507812,1.6092216968536377,4.381124973297119,-0.002436526119709015,0.325056791305542,1534346882.2160413,1534346882.2410276,1534346882.2410276,1534346882.2941146,1534346882.2941146,1534346882.2160413,1534346882.2410276,1534346882.2410276,1534346882.2941146,1534346882.2941146,1534346882.2410276,1534346882.2941146,0.02351939438013375,0.0
2018-08-15 11:28:02.359052,0.801,3.893,0.801,3.893,0.801,3.893,,,,,5765.451030718108,0.0,,,1.0,0.0,0.2483576536178589,-0.7479915618896484,-9.567142486572266,9.304657578468323e-05,0.00021423108410090208,-0.002972293645143509,-0.04099353402853012,-0.3322439193725586,0.29215723276138306,95.43599700927734,1.6084715127944946,4.383217811584473,-0.002972293645143509,0.38999438285827637,1534346882.2970374,1534346882.3050237,1534346882.3050237,1534346882.3590522,1534346882.3590522,1534346882.2970374,1534346882.3050237,1534346882.3050237,1534346882.3590522,1534346882.3590522,1534346882.3050237,1534346882.3590522,-0.02577604431877016,0.0
2018-08-15 11:28:02.422014,0.796,3.89,0.796,3.89,0.796,3.89,,,,,6245.9914514781885,0.0,,,1.0,0.0,0.2710244059562683,-0.7252848148345947,-9.561735153198242,0.0012569651007652283,0.0016483634244650602,-0.0032507432624697685,-0.03990844264626503,-0.3267787992954254,0.2909412682056427,95.4284439086914,1.6092275381088257,4.386466979980469,-0.0032507432624697685,0.4529566764831543,1534346882.3620336,1534346882.3690197,1534346882.3690197,1534346882.4220145,1534346882.4220145,1534346882.3620336,1534346882.3690197,1534346882.3690197,1534346882.4220145,1534346882.4220145,1534346882.3690197,1534346882.4220145,0.02402702103800401,0.0
2018-08-15 11:28:02.502045,0.789,3.897,0.789,3.897,0.789,3.897,,,,,6702.204843616937,0.0,,,1.0,0.0,0.2617515027523041,-0.7526354193687439,-9.579872131347656,4.500336945056915e-05,-0.0010213678469881415,-0.0025230757892131805,-0.042048487812280655,-0.33006569743156433,0.2872779071331024,95.41506958007812,1.6101073026657104,4.389808654785156,-0.0025230757892131805,0.5329880714416504,1534346882.4250143,1534346882.4490259,1534346882.4490259,1534346882.5020459,1534346882.5020459,1534346882.4250143,1534346882.4490259,1534346882.4490259,1534346882.5020459,1534346882.5020459,1534346882.4490259,1534346882.5020459,0.022810669606937443,0.0
2018-08-15 11:28:02.566024,0.755,3.892,0.755,3.892,0.755,3.892,,,,,6243.45757768482,0.0,,,1.0,0.0,0.255766361951828,-0.7773792743682861,-9.597820281982422,0.0009606983512639999,-0.0008651086827740073,-0.0011922335252165794,-0.043102581053972244,-0.3300533592700958,0.28962767124176025,95.40599060058594,1.608969807624817,4.391561031341553,-0.0011922335252165794,0.5969667434692383,1534346882.5050116,1534346882.513011,1534346882.513011,1534346882.5660245,1534346882.5660245,1534346882.5050116,1534346882.513011,1534346882.513011,1534346882.5660245,1534346882.5660245,1534346882.513011,1534346882.5660245,-0.02293736329660589,0.0
