kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.04,0.0,0.0,0.2,-0.2,20,22,3,1200,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 13:27:58.625247,-0.562,2.121,-0.562,2.121,-0.562,2.121,,,,,-6229.1092318461615,-23508.791246878485,,,-1.0,-1.0,0.3075111210346222,-0.6971584558486938,-9.620594024658203,0.0031534675508737564,-0.0026123004499822855,-0.0020839194767177105,-0.12629222869873047,-0.34971368312835693,0.28988751769065857,127.79582214355469,1.8050224781036377,4.191570281982422,-0.0020839194767177105,0.23698925971984863,1534354078.388258,1534354078.4072433,1534354078.4072433,1534354078.6252472,1534354078.6252472,1.0,1534354078.4072433,1534354078.4072433,1534354078.4072433,1534354078.5182643,1534354078.4072433,1534354078.4682682,-0.3114554615923081,-1.1754395623439242
2018-08-15 13:27:58.769249,-0.611,2.097,-0.611,2.097,-0.611,2.097,,,,,-7534.577488635391,-24786.390468042944,,,-1.0,-1.0,0.4639049172401428,-0.7822269201278687,-9.516813278198242,-0.0023246982600539923,0.003742561209946871,-0.002510665450245142,-0.1262935996055603,-0.3508024513721466,0.2923089265823364,127.728515625,1.8614249229431152,4.166867256164551,-0.002510665450245142,0.38099169731140137,1534354078.628244,1534354078.6472428,1534354078.6472428,1534354078.7692497,1534354078.7692497,1534354078.628244,1534354078.6472428,1534354078.7092414,1534354078.7092414,1534354078.7092414,1534354078.6472428,1534354078.7092414,-0.06527341283946148,-0.0638799610582229
2018-08-15 13:27:58.913239,-0.576,1.755,-0.576,1.755,-0.576,1.755,,,,,-7023.012343269753,-16688.99390475586,,,-1.0,-1.0,0.5063140392303467,-0.7813994884490967,-9.546144485473633,0.00042521534487605095,0.008672614581882954,-0.005690856836736202,-0.12842072546482086,-0.351887583732605,0.2934243083000183,127.67041015625,1.9165048599243164,4.17646598815918,-0.005690856836736202,0.5249817371368408,1534354078.7712336,1534354078.7912216,1534354078.7912216,1534354078.9132397,1534354078.9132397,1534354078.7712336,1534354078.7912216,1534354078.8522284,1534354078.8522284,1534354078.8522284,1534354078.7912216,1534354078.8522284,0.025578257268281904,0.40486982816435435
2018-08-15 13:27:59.056249,-0.544,1.467,-0.544,1.467,-0.544,1.467,,,,,-6569.342915975068,-9862.769059103677,,,-1.0,-1.0,0.4065731465816498,-0.6736136078834534,-9.570486068725586,0.003737220773473382,0.004167161416262388,-0.005527724977582693,-0.12841467559337616,-0.3507889211177826,0.29341018199920654,127.59992218017578,1.8986481428146362,4.185951232910156,-0.005527724977582693,0.6679911613464355,1534354078.9162126,1534354078.9352248,1534354078.9352248,1534354079.0562491,1534354079.0562491,1534354078.9162126,1534354078.9352248,1534354078.9962409,1534354078.9962409,1534354078.9962409,1534354078.9352248,1534354078.9962409,0.022683471364734246,0.341311242282609
2018-08-15 13:27:59.200208,-0.552,1.28,-0.552,1.28,-0.552,1.28,,,,,-7233.17683015311,-5692.051315191948,,,-1.0,-1.0,0.29249319434165955,-0.6860474348068237,-9.726213455200195,-0.0005347828846424818,-0.011470083147287369,-0.005651000887155533,-0.12949003279209137,-0.35298463702201843,0.29218152165412903,127.52494049072266,1.8095678091049194,4.174628734588623,-0.005651000887155533,0.8119509220123291,1534354079.0592034,1534354079.0792172,1534354079.0792172,1534354079.200209,1534354079.200209,1534354079.0592034,1534354079.0792172,1534354079.1412272,1534354079.1412272,1534354079.1412272,1534354079.0792172,1534354079.1412272,-0.033191695708902104,0.2085358871955865
2018-08-15 13:27:59.344219,-0.627,1.161,-0.627,1.161,-0.627,1.161,,,,,-9818.230124741192,-3315.1054211121887,,,-1.0,-1.0,0.15729644894599915,-0.6813333034515381,-9.684269905090332,-0.003073453437536955,-0.008528611622750759,-0.005072976462543011,-0.1284211426973343,-0.3508020341396332,0.28979799151420593,127.44576263427734,1.7716017961502075,4.162078857421875,-0.005072976462543011,0.9559614658355713,1534354079.204207,1534354079.223209,1534354079.223209,1534354079.3442194,1534354079.3442194,1534354079.204207,1534354079.223209,1534354079.2852223,1534354079.2852223,1534354079.2852223,1534354079.223209,1534354079.2852223,-0.1292526647294041,0.11884729470398794
2018-08-15 13:27:59.489214,-0.691,1.099,-0.691,1.099,-0.691,1.099,,,,,-12148.910269456355,-2471.9840309193714,,,-1.0,-1.0,0.3341543972492218,-0.7407721877098083,-9.621498107910156,-0.0035832547582685947,0.0006839632987976074,-0.006607088726013899,-0.12524011731147766,-0.3508247137069702,0.2887484133243561,127.38579559326172,1.8004695177078247,4.13637113571167,-0.006607088726013899,1.1009562015533447,1534354079.347201,1534354079.3672006,1534354079.3672006,1534354079.4892142,1534354079.4892142,1534354079.347201,1534354079.3672006,1534354079.4291828,1534354079.4291828,1534354079.4291828,1534354079.3672006,1534354079.4291828,-0.11653400723575814,0.04215606950964086
2018-08-15 13:27:59.631204,-0.658,1.017,-0.658,1.017,-0.658,1.017,,,,,-11758.574122791324,-1007.6336058729237,,,-1.0,-1.0,0.2030748873949051,-0.5980195999145508,-9.629744529724121,-0.0064252819865942,0.005761932116001844,-0.005979180335998535,-0.12736311554908752,-0.35190048813819885,0.2910666763782501,127.3186264038086,1.8393971920013428,4.055549144744873,-0.005979180335998535,1.2429466247558594,1534354079.4921918,1534354079.5111897,1534354079.5111897,1534354079.6312046,1534354079.6312046,1534354079.4921918,1534354079.5111897,1534354079.572199,1534354079.572199,1534354079.572199,1534354079.5111897,1534354079.572199,0.019516807333251535,0.07321752125232239
