kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.2,-0.0,20,20,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 12:05:11.078693,-0.46,3.773,-0.46,3.773,-0.46,3.773,,,,,-5479.606852019767,0.0,,,-1.0,0.0,0.30940574407577515,-0.7136720418930054,-9.598299026489258,0.0005969989579170942,0.00021123045007698238,-0.00031381379812955856,-0.05721621587872505,-0.33248504996299744,0.2918075621128082,102.55411529541016,1.6714725494384766,4.359317302703857,-0.00031381379812955856,0.12100052833557129,1534349110.9576926,1534349110.963694,1534349110.963694,1534349111.0786932,1534349111.0786932,1.0,1534349110.963694,1534349110.963694,1534349110.963694,1534349111.0786932,1534349110.963694,1534349111.0267086,-0.27398034260098836,0.0
2018-08-15 12:05:11.143706,-0.455,3.784,-0.455,3.784,-0.455,3.784,,,,,-5687.347563853296,0.0,,,-1.0,0.0,0.2958679795265198,-0.7156069278717041,-9.583866119384766,0.0005287288222461939,-0.000330315058818087,-0.0005270312540233135,-0.055104468017816544,-0.33468955755233765,0.2931409776210785,102.5512466430664,1.670534372329712,4.361464500427246,-0.0005270312540233135,0.18601369857788086,1534349111.0816991,1534349111.0916865,1534349111.0926845,1534349111.1437063,1534349111.1437063,1534349111.0816991,1534349111.0926845,1534349111.1437063,1534349111.1437063,1534349111.1437063,1534349111.0926845,1534349111.1437063,-0.010387035591676455,0.0
2018-08-15 12:05:11.206705,-0.443,3.779,-0.443,3.779,-0.443,3.779,,,,,-5291.704377801586,0.0,,,-1.0,0.0,0.2617717981338501,-0.722180962562561,-9.551636695861816,0.0008100555278360844,-0.0010158737422898412,-0.0009500994347035885,-0.05616874247789383,-0.3357762396335602,0.294307142496109,102.54730224609375,1.6712790727615356,4.364604473114014,-0.0009500994347035885,0.24901318550109863,1534349111.1466947,1534349111.1556828,1534349111.1556828,1534349111.2067058,1534349111.2067058,1534349111.1466947,1534349111.1556828,1534349111.2067058,1534349111.2067058,1534349111.2067058,1534349111.1556828,1534349111.2067058,0.01978215930258554,0.0
2018-08-15 12:05:11.271705,-0.437,3.784,-0.437,3.784,-0.437,3.784,,,,,-5266.278593294643,0.0,,,-1.0,0.0,0.2659473419189453,-0.7440751194953918,-9.592730522155762,0.0004499687347561121,5.121232243254781e-05,-0.00039271730929613113,-0.05508623272180557,-0.33248159289360046,0.2967274487018585,102.54366302490234,1.6693634986877441,4.366886138916016,-0.00039271730929613113,0.3140132427215576,1534349111.2096913,1534349111.2196784,1534349111.2196784,1534349111.2717059,1534349111.2717059,1534349111.2096913,1534349111.2196784,1534349111.2717059,1534349111.2717059,1534349111.2717059,1534349111.2196784,1534349111.2717059,0.001271289225347149,0.0
2018-08-15 12:05:11.334705,-0.443,3.779,-0.443,3.779,-0.443,3.779,,,,,-5995.701583470451,0.0,,,-1.0,0.0,0.282263845205307,-0.730168879032135,-9.567743301391602,0.0006300758104771376,-3.580683551263064e-05,-0.001565788872539997,-0.056155696511268616,-0.33357951045036316,0.2954854667186737,102.53899383544922,1.6691251993179321,4.3669514656066895,-0.001565788872539997,0.3770124912261963,1534349111.2746887,1534349111.2836745,1534349111.2836745,1534349111.334705,1534349111.334705,1534349111.2746887,1534349111.2836745,1534349111.334705,1534349111.334705,1534349111.334705,1534349111.2836745,1534349111.334705,-0.03647114950879038,0.0
2018-08-15 12:05:11.409697,-0.437,3.784,-0.437,3.784,-0.437,3.784,,,,,-5970.271607388726,0.0,,,-1.0,0.0,0.2767632305622101,-0.7148016691207886,-9.585814476013184,-0.00042902096174657345,-0.0006210323772393167,-0.0010757441632449627,-0.0540282167494297,-0.3314076364040375,0.2919495701789856,102.53446960449219,1.669137954711914,4.3684611320495605,-0.0010757441632449627,0.45200514793395996,1534349111.3376832,1534349111.3476694,1534349111.3476694,1534349111.4096978,1534349111.4096978,1534349111.3376832,1534349111.3476694,1534349111.4096978,1534349111.4096978,1534349111.4096978,1534349111.3476694,1534349111.4096978,0.0012714988040862449,0.0
2018-08-15 12:05:11.478674,-0.418,3.784,-0.418,3.784,-0.418,3.784,,,,,-5354.631062579021,0.0,,,-1.0,0.0,0.3023523688316345,-0.7176545858383179,-9.589876174926758,-0.0005338748451322317,0.00043609595741145313,-0.001018449431285262,-0.0561482235789299,-0.33139273524284363,0.29305100440979004,102.53284454345703,1.6700894832611084,4.367368698120117,-0.001018449431285262,0.5209822654724121,1534349111.412679,1534349111.427666,1534349111.427666,1534349111.478675,1534349111.478675,1534349111.412679,1534349111.427666,1534349111.478675,1534349111.478675,1534349111.478675,1534349111.427666,1534349111.478675,0.030782027240485246,0.0
2018-08-15 12:05:11.542690,-0.425,3.779,-0.425,3.779,-0.425,3.779,,,,,-6132.159514471219,0.0,,,-1.0,0.0,0.26766276359558105,-0.7267367839813232,-9.546775817871094,-0.00032587721943855286,0.0008022089023143053,-0.0010107671841979027,-0.055103279650211334,-0.3336038589477539,0.2907215356826782,102.52884674072266,1.671411156654358,4.368406772613525,-0.0010107671841979027,0.5849978923797607,1534349111.4816608,1534349111.4916618,1534349111.4916618,1534349111.5426905,1534349111.5426905,1534349111.4816608,1534349111.4916618,1534349111.5426905,1534349111.5426905,1534349111.5426905,1534349111.4916618,1534349111.5426905,-0.038876422594609925,0.0
2018-08-15 12:05:11.606689,-0.413,3.774,-0.413,3.774,-0.413,3.774,,,,,-5724.02548513185,0.0,,,-1.0,0.0,0.2766038477420807,-0.7510460019111633,-9.582839012145996,-0.001195484772324562,0.0003593210130929947,-0.0013419382739812136,-0.05403098091483116,-0.33141425251960754,0.2907467484474182,102.52454376220703,1.6733685731887817,4.3681321144104,-0.0013419382739812136,0.6489970684051514,1534349111.544671,1534349111.5566554,1534349111.5566554,1534349111.6066897,1534349111.6066897,1534349111.544671,1534349111.5566554,1534349111.6066897,1534349111.6066897,1534349111.6066897,1534349111.5566554,1534349111.6066897,0.020406701466968484,0.0
2018-08-15 12:05:11.683663,-0.413,3.774,-0.413,3.774,-0.413,3.774,,,,,-6054.425485131849,0.0,,,-1.0,0.0,0.30607521533966064,-0.7329620122909546,-9.578371047973633,-0.0009640224743634462,-2.3526539735030383e-05,-0.0002374616451561451,-0.05508386343717575,-0.3313933312892914,0.29551202058792114,102.5215072631836,1.6752873659133911,4.366461753845215,-0.0002374616451561451,0.725970983505249,1534349111.6096532,1534349111.619654,1534349111.619654,1534349111.6836636,1534349111.6836636,1534349111.6096532,1534349111.619654,1534349111.6836636,1534349111.6836636,1534349111.6836636,1534349111.619654,1534349111.6836636,-0.01652,0.0
