kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.1,-0.0,20,10,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:22:13.595399,-0.114,0.475,-0.114,0.475,-0.114,0.475,,,,,-724.570011299046,0.0,,,-1.0,0.0,0.44520771503448486,-0.38580697774887085,-9.558795928955078,-0.0012992318952456117,0.0002591098309494555,0.0011008442379534245,0.02319362200796604,-0.5102394819259644,-0.011808568611741066,83.0775375366211,2.7407867908477783,2.2276828289031982,0.0011008442379534245,0.10901975631713867,1534346533.48638,1534346533.4953809,1534346533.4953809,1534346533.5953999,1534346533.5953999,1.0,1534346533.4953809,1534346533.4953809,1534346533.4953809,1534346533.5953999,1534346533.4953809,1534346533.549376,-0.0362285005649523,0.0
2018-08-15 11:22:13.661378,-0.109,0.466,-0.109,0.466,-0.109,0.466,,,,,-722.4793459040155,0.0,,,-1.0,0.0,0.4673207700252533,-0.3670670986175537,-9.580321311950684,0.00048203591722995043,-0.000734258908778429,0.0005728136748075485,0.022134188562631607,-0.5102425813674927,-0.014255392365157604,83.07733154296875,2.74137544631958,2.230365753173828,0.0005728136748075485,0.17499828338623047,1534346533.5993733,1534346533.6073747,1534346533.6073747,1534346533.6613784,1534346533.6613784,1534346533.5993733,1534346533.6073747,1534346533.6613784,1534346533.6613784,1534346533.6613784,1534346533.6073747,1534346533.6613784,0.00010453326975152447,0.0
2018-08-15 11:22:13.741378,-0.11,0.464,-0.11,0.464,-0.11,0.464,,,,,-835.4808599536811,0.0,,,-1.0,0.0,0.4637112319469452,-0.3658444285392761,-9.579923629760742,-4.1604507714509964e-05,-7.704219751758501e-05,-0.0008668894879519939,0.022131171077489853,-0.5124120712280273,-0.009439569897949696,83.0789566040039,2.7425055503845215,2.231423854827881,-0.0008668894879519939,0.25499796867370605,1534346533.6633818,1534346533.6873698,1534346533.688368,1534346533.741378,1534346533.741378,1534346533.6633818,1534346533.688368,1534346533.741378,1534346533.741378,1534346533.741378,1534346533.688368,1534346533.741378,-0.005650075702483282,0.0
2018-08-15 11:22:13.803379,-0.114,0.475,-0.114,0.475,-0.114,0.475,,,,,-1051.6629140818277,0.0,,,-1.0,0.0,0.4552520215511322,-0.37150079011917114,-9.602802276611328,0.00016957614570856094,0.0005242791958153248,0.0002093096263706684,0.025276390835642815,-0.5157146453857422,-0.010443690232932568,83.07869720458984,2.7444841861724854,2.2310612201690674,0.0002093096263706684,0.3169996738433838,1534346533.7443776,1534346533.751379,1534346533.751379,1534346533.8033798,1534346533.8033798,1534346533.7443776,1534346533.751379,1534346533.8033798,1534346533.8033798,1534346533.8033798,1534346533.751379,1534346533.8033798,-0.010809102706407331,0.0
2018-08-15 11:22:13.867375,-0.11,0.469,-0.11,0.469,-0.11,0.469,,,,,-1016.5526835237038,0.0,,,-1.0,0.0,0.4824114739894867,-0.379835307598114,-9.600157737731934,-0.0014841656666249037,0.00036317267222329974,-0.0004730513319373131,0.023175744339823723,-0.5135233998298645,-0.011770814657211304,83.0807876586914,2.74476957321167,2.230684280395508,-0.0004730513319373131,0.3809950351715088,1534346533.807361,1534346533.8163614,1534346533.8163614,1534346533.8673751,1534346533.8673751,1534346533.807361,1534346533.8163614,1534346533.8673751,1534346533.8673751,1534346533.8673751,1534346533.8163614,1534346533.8673751,0.0017555115279061975,0.0
2018-08-15 11:22:13.933366,-0.109,0.474,-0.109,0.474,-0.109,0.474,,,,,-1072.0049514599857,0.0,,,-1.0,0.0,0.45587146282196045,-0.3749242126941681,-9.59762191772461,0.0013655839720740914,-0.0005202737520448864,-0.0009278487414121628,0.02422833815217018,-0.5156962871551514,-0.006903061177581549,83.08318328857422,2.7446131706237793,2.231067180633545,-0.0009278487414121628,0.44698619842529297,1534346533.8703573,1534346533.879358,1534346533.879358,1534346533.9333663,1534346533.9333663,1534346533.8703573,1534346533.879358,1534346533.9333663,1534346533.9333663,1534346533.9333663,1534346533.879358,1534346533.9333663,-0.0027726133968141017,0.0
2018-08-15 11:22:13.996365,-0.109,0.474,-0.109,0.474,-0.109,0.474,,,,,-1159.2049514599858,0.0,,,-1.0,0.0,0.4622476100921631,-0.38798049092292786,-9.582889556884766,-0.00041962170507758856,0.0008165268809534609,0.00035882648080587387,0.02633972465991974,-0.514623761177063,-0.009208226576447487,83.08525085449219,2.7443697452545166,2.230912446975708,0.00035882648080587387,0.5099852085113525,1534346533.9363658,1534346533.9433546,1534346533.9433546,1534346533.9963653,1534346533.9963653,1534346533.9363658,1534346533.9433546,1534346533.9963653,1534346533.9963653,1534346533.9963653,1534346533.9433546,1534346533.9963653,-0.00436,0.0
2018-08-15 11:22:14.076430,-0.105,0.467,-0.105,0.467,-0.105,0.467,,,,,-1144.4306158541124,0.0,,,-1.0,0.0,0.4611530303955078,-0.3688049912452698,-9.613164901733398,0.0012713858159258962,-0.000603063905145973,3.101769834756851e-06,0.021051818504929543,-0.5156973004341125,-0.013044284656643867,83.0856704711914,2.7442619800567627,2.229978084564209,3.101769834756851e-06,0.5900499820709229,1534346533.9993634,1534346534.0243473,1534346534.0243473,1534346534.07643,1534346534.07643,1534346533.9993634,1534346534.0243473,1534346534.07643,1534346534.07643,1534346534.07643,1534346534.0243473,1534346534.07643,0.0007387167802936695,0.0
2018-08-15 11:22:14.140366,-0.109,0.474,-0.109,0.474,-0.109,0.474,,,,,-1356.6061529358442,0.0,,,-1.0,0.0,0.4715813398361206,-0.3708770275115967,-9.559974670410156,-0.0011872753966599703,0.0009255310869775712,-1.639779657125473e-05,0.022130660712718964,-0.5124192237854004,-0.009441671893000603,83.08971405029297,2.744028329849243,2.228421449661255,-1.639779657125473e-05,0.6539862155914307,1534346534.079344,1534346534.0883598,1534346534.0883598,1534346534.1403663,1534346534.1403663,1534346534.079344,1534346534.0883598,1534346534.1403663,1534346534.1403663,1534346534.1403663,1534346534.0883598,1534346534.1403663,-0.010608776854086593,0.0
2018-08-15 11:22:14.204366,-0.104,0.48,-0.104,0.48,-0.104,0.48,,,,,-1281.1005278838163,0.0,,,-1.0,0.0,0.4649398922920227,-0.36302250623703003,-9.563436508178711,0.0002672103000804782,0.0003808725159615278,-0.0007491386495530605,0.018961261957883835,-0.5145695805549622,-0.005976010113954544,83.09440612792969,2.7445573806762695,2.2305941581726074,-0.0007491386495530605,0.7179863452911377,1534346534.143353,1534346534.1513696,1534346534.1513696,1534346534.2043664,1534346534.2043664,1534346534.143353,1534346534.1513696,1534346534.2043664,1534346534.2043664,1534346534.2043664,1534346534.1513696,1534346534.2043664,0.0037752812526013957,0.0
2018-08-15 11:22:14.285347,-0.105,0.467,-0.105,0.467,-0.105,0.467,,,,,-1390.110837776901,0.0,,,-1.0,0.0,0.46606090664863586,-0.3874509632587433,-9.581968307495117,0.0016904352232813835,-0.00020169329945929348,0.0004809764213860035,0.01896120421588421,-0.5124105215072632,-0.011990565806627274,83.10356903076172,2.7438817024230957,2.232042074203491,0.0004809764213860035,0.7989673614501953,1534346534.206352,1534346534.2313366,1534346534.2313366,1534346534.2853475,1534346534.2853475,1534346534.206352,1534346534.2313366,1534346534.2853475,1534346534.2853475,1534346534.2853475,1534346534.2313366,1534346534.2853475,-0.005450515494654241,0.0
2018-08-15 11:22:14.347361,-0.105,0.467,-0.105,0.467,-0.105,0.467,,,,,-1474.110837776901,0.0,,,-1.0,0.0,0.46316826343536377,-0.38000917434692383,-9.602457046508789,0.0013053033035248518,0.001182793639600277,-0.00020410306751728058,0.021043207496404648,-0.5167974233627319,-0.014229626394808292,83.10985565185547,2.744276762008667,2.2343130111694336,-0.00020410306751728058,0.8609809875488281,1534346534.288344,1534346534.2953334,1534346534.2953334,1534346534.347361,1534346534.347361,1534346534.288344,1534346534.2953334,1534346534.347361,1534346534.347361,1534346534.347361,1534346534.2953334,1534346534.347361,-0.0042,0.0
2018-08-15 11:22:14.412357,-0.1,0.473,-0.1,0.473,-0.1,0.473,,,,,-1397.850094232342,0.0,,,-1.0,0.0,0.457992285490036,-0.3715282082557678,-9.602938652038574,-0.000897557009011507,-7.074147288221866e-05,-0.00030709104612469673,0.01894809864461422,-0.5135174989700317,-0.015570553950965405,83.12041473388672,2.742978572845459,2.2335236072540283,-0.00030709104612469673,0.9259769916534424,1534346534.3503296,1534346534.359329,1534346534.359329,1534346534.412357,1534346534.412357,1534346534.3503296,1534346534.359329,1534346534.412357,1534346534.412357,1534346534.412357,1534346534.359329,1534346534.412357,0.0038130371772279546,0.0
2018-08-15 11:22:14.492352,-0.091,0.467,-0.091,0.467,-0.091,0.467,,,,,-1245.6357971498765,0.0,,,-1.0,0.0,0.45107877254486084,-0.3742050528526306,-9.596765518188477,-0.00013306154869496822,-0.0001491245348006487,-0.0005561434663832188,0.02105046808719635,-0.5146245956420898,-0.01665138639509678,83.1306381225586,2.7438101768493652,2.2314834594726562,-0.0005561434663832188,1.005971908569336,1534346534.4153366,1534346534.439324,1534346534.439324,1534346534.492352,1534346534.492352,1534346534.4153366,1534346534.439324,1534346534.492352,1534346534.492352,1534346534.492352,1534346534.439324,1534346534.492352,0.007610714854123274,0.0
