kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.01,-0.0,20,5,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 10:55:40.013378,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-239.36044484976128,0.0,,,-1.0,0.0,0.20729681849479675,0.10282297432422638,-9.626431465148926,0.0011666340287774801,0.0008332225843332708,0.0003171958960592747,0.07456967234611511,-0.5540525317192078,-0.024927102029323578,82.3421401977539,1.3435121774673462,-0.6247830986976624,0.0003171958960592747,0.11702370643615723,1534344939.896355,1534344939.9093542,1534344939.9093542,1534344940.0133786,1534344940.0133786,1.0,1534344939.9093542,1534344939.9093542,1534344939.9093542,1534344940.0133786,1534344939.9093542,1534344939.9653814,-0.011968022242488064,0.0
2018-08-15 10:55:40.093377,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-303.3604448497613,0.0,,,-1.0,0.0,0.23271195590496063,0.10005693137645721,-9.612998962402344,-0.00015284609980881214,-0.0003344938450027257,0.0008685784414410591,0.07352379709482193,-0.5529569983482361,-0.024991212412714958,82.34191131591797,1.3435955047607422,-0.6250237226486206,0.0008685784414410591,0.1970226764678955,1534344940.0163634,1534344940.0373464,1534344940.0373464,1534344940.0933776,1534344940.0933776,1534344940.0163634,1534344940.0373464,1534344940.0933776,1534344940.0933776,1534344940.0933776,1534344940.0373464,1534344940.0933776,-0.0032,0.0
2018-08-15 10:55:40.173369,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-367.3604448497613,0.0,,,-1.0,0.0,0.22041431069374084,0.11277078092098236,-9.59450912475586,5.788134876638651e-05,0.00043706054566428065,-0.0001725754700601101,0.07667618989944458,-0.5529799461364746,-0.026030806824564934,82.34322357177734,1.3435289859771729,-0.6261093020439148,-0.0001725754700601101,0.27701473236083984,1534344940.0963428,1534344940.1163416,1534344940.1163416,1534344940.1733696,1534344940.1733696,1534344940.0963428,1534344940.1163416,1534344940.1733696,1534344940.1733696,1534344940.1733696,1534344940.1163416,1534344940.1733696,-0.0032,0.0
2018-08-15 10:55:40.252361,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-431.3604448497613,0.0,,,-1.0,0.0,0.22381874918937683,0.10551097989082336,-9.594820976257324,-0.00021752493921667337,-0.0007979127112776041,-0.0008263047784566879,0.07562452554702759,-0.5529729127883911,-0.026081999763846397,82.33876037597656,1.342745065689087,-0.6294909715652466,-0.0008263047784566879,0.3560066223144531,1534344940.1763525,1534344940.1963377,1534344940.1963377,1534344940.2523615,1534344940.2523615,1534344940.1763525,1534344940.1963377,1534344940.2523615,1534344940.2523615,1534344940.2523615,1534344940.1963377,1534344940.2523615,-0.0032,0.0
2018-08-15 10:55:40.334333,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-495.3604448497613,0.0,,,-1.0,0.0,0.22868895530700684,0.10787016898393631,-9.609137535095215,0.0009010855574160814,0.001341190654784441,-0.00013625947758555412,0.07772873342037201,-0.5519048571586609,-0.028379404917359352,82.33502197265625,1.343705415725708,-0.6301547288894653,-0.00013625947758555412,0.43797826766967773,1534344940.255346,1534344940.2763317,1534344940.2763317,1534344940.3343332,1534344940.3343332,1534344940.255346,1534344940.2763317,1534344940.3343332,1534344940.3343332,1534344940.3343332,1534344940.2763317,1534344940.3343332,-0.0032,0.0
2018-08-15 10:55:40.414341,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-559.3604448497613,0.0,,,-1.0,0.0,0.22391703724861145,0.1083972305059433,-9.607179641723633,0.0006481352029368281,-0.0006260829395614564,-0.0005428055301308632,0.076673723757267,-0.5529822707176208,-0.027224048972129822,82.33035278320312,1.3440887928009033,-0.6288298964500427,-0.0005428055301308632,0.5179862976074219,1534344940.337341,1534344940.3563268,1534344940.3563268,1534344940.4143412,1534344940.4143412,1534344940.337341,1534344940.3563268,1534344940.4143412,1534344940.4143412,1534344940.4143412,1534344940.3563268,1534344940.4143412,-0.0032,0.0
2018-08-15 10:55:40.493347,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-623.3604448497613,0.0,,,-1.0,0.0,0.24280670285224915,0.10753770172595978,-9.59427547454834,0.0004469116684049368,0.0004021147615276277,-4.733167588710785e-05,0.07877817004919052,-0.5540758967399597,-0.023529328405857086,82.32405853271484,1.3456077575683594,-0.6299934983253479,-4.733167588710785e-05,0.5969924926757812,1534344940.4173355,1534344940.4363222,1534344940.4363222,1534344940.4933474,1534344940.4933474,1534344940.4173355,1534344940.4363222,1534344940.4933474,1534344940.4933474,1534344940.4933474,1534344940.4363222,1534344940.4933474,-0.0032,0.0
2018-08-15 10:55:40.572331,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-687.3604448497613,0.0,,,-1.0,0.0,0.21098516881465912,0.10405154526233673,-9.602863311767578,-0.0006279574008658528,0.000479149806778878,-0.00044278521090745926,0.07563730329275131,-0.5518770813941956,-0.02251630835235119,82.32142639160156,1.3455049991607666,-0.6303335428237915,-0.00044278521090745926,0.6759765148162842,1534344940.4963183,1534344940.516337,1534344940.516337,1534344940.5723314,1534344940.5723314,1534344940.4963183,1534344940.516337,1534344940.5723314,1534344940.5723314,1534344940.5723314,1534344940.516337,1534344940.5723314,-0.0032,0.0
2018-08-15 10:55:40.652330,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-751.3604448497613,0.0,,,-1.0,0.0,0.23128783702850342,0.10301916301250458,-9.600625991821289,-0.0012481937883421779,-0.0005617922288365662,0.0003149234689772129,0.07667990028858185,-0.5540578961372375,-0.021245654672384262,82.31244659423828,1.3449312448501587,-0.6299781799316406,0.0003149234689772129,0.7559759616851807,1534344940.575313,1534344940.596312,1534344940.596312,1534344940.6523309,1534344940.6523309,1534344940.575313,1534344940.596312,1534344940.6523309,1534344940.6523309,1534344940.6523309,1534344940.596312,1534344940.6523309,-0.0032,0.0
2018-08-15 10:55:40.733322,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-815.3604448497613,0.0,,,-1.0,0.0,0.2357322871685028,0.10439620167016983,-9.591276168823242,-0.0003737466176971793,-0.00041266652988269925,0.0006870175711810589,0.07878176122903824,-0.5529899597167969,-0.02473582699894905,82.30255889892578,1.3448166847229004,-0.6328168511390686,0.0006870175711810589,0.8369674682617188,1534344940.6543088,1534344940.6763074,1534344940.6763074,1534344940.7333224,1534344940.7333224,1534344940.6543088,1534344940.6763074,1534344940.7333224,1534344940.7333224,1534344940.7333224,1534344940.6763074,1534344940.7333224,-0.0032,0.0
2018-08-15 10:55:40.814323,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-879.3604448497613,0.0,,,-1.0,0.0,0.23750486969947815,0.08823826909065247,-9.58033561706543,-0.0003461766755208373,0.0002908568421844393,0.0003218497149646282,0.07773236930370331,-0.5529814958572388,-0.023593859747052193,82.29340362548828,1.3437762260437012,-0.6318894624710083,0.0003218497149646282,0.91796875,1534344940.736304,1534344940.7563026,1534344940.7563026,1534344940.8143237,1534344940.8143237,1534344940.736304,1534344940.7563026,1534344940.8143237,1534344940.8143237,1534344940.8143237,1534344940.7563026,1534344940.8143237,-0.0032,0.0
2018-08-15 10:55:40.893322,-0.32,-0.002,-0.32,-0.002,,,-0.32,-0.002,,,-943.3604448497613,0.0,,,-1.0,0.0,0.23500093817710876,0.10246431827545166,-9.60068130493164,0.0006909973453730345,0.00012069314834661782,-0.00032925233244895935,0.07984042167663574,-0.5529850721359253,-0.021104324609041214,82.2838134765625,1.345468282699585,-0.6301224827766418,-0.00032925233244895935,0.9969677925109863,1534344940.8173132,1534344940.8362978,1534344940.8362978,1534344940.8933227,1534344940.8933227,1534344940.8173132,1534344940.8362978,1534344940.8933227,1534344940.8933227,1534344940.8933227,1534344940.8362978,1534344940.8933227,-0.0032,0.0
2018-08-15 10:55:40.974301,-0.308,-0.011,-0.308,-0.011,,,-0.308,-0.011,,,-974.9587174076928,0.0,,,-1.0,0.0,0.24120159447193146,0.1098329946398735,-9.606684684753418,-0.0009616640745662153,-0.00029159942641854286,-0.0006384802982211113,0.07771853357553482,-0.5551580786705017,-0.0247596874833107,82.27435302734375,1.3461488485336304,-0.6297904849052429,-0.0006384802982211113,1.0779469013214111,1534344940.8963096,1534344940.9162931,1534344940.9162931,1534344940.9743018,1534344940.9743018,1534344940.8963096,1534344940.9162931,1534344940.9743018,1534344940.9743018,1534344940.9743018,1534344940.9162931,1534344940.9743018,-0.0015799136278965785,0.0
2018-08-15 10:55:41.053315,-0.308,-0.011,-0.308,-0.011,,,-0.308,-0.011,,,-1036.5587174076927,0.0,,,-1.0,0.0,0.20655369758605957,0.08735940605401993,-9.639233589172363,0.0005934071959927678,-0.0006021128501743078,0.0004732152447104454,0.07983669638633728,-0.5540666580200195,-0.019897259771823883,82.2626724243164,1.3460667133331299,-0.6293660998344421,0.0004732152447104454,1.1569604873657227,1534344940.9772892,1534344940.9962893,1534344940.9962893,1534344941.0533154,1534344941.0533154,1534344940.9772892,1534344940.9962893,1534344941.0533154,1534344941.0533154,1534344941.0533154,1534344940.9962893,1534344941.0533154,-0.00308,0.0
