kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,-0.0,0.0,0.0,0.1,-0.0,20,7,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:01:12.012051,-0.081,1.048,-0.081,1.048,,,-0.081,1.048,,,-456.44388059952934,0.0,,,-1.0,0.0,0.2101348638534546,0.11627674847841263,-9.590314865112305,9.462330490350723e-05,0.0003378404362592846,0.0008603897877037525,0.07563906162977219,-0.5533373355865479,-0.022590138018131256,82.192626953125,1.3416337966918945,-0.6335142850875854,0.0008603897877037525,0.1260089874267578,1534345271.8860428,1534345271.9070258,1534345271.9070258,1534345272.0120518,1534345272.0120518,1.0,1534345271.9070258,1534345271.9070258,1534345271.9070258,1534345272.0120518,1534345271.9070258,1534345271.9640548,-0.022822194029976466,0.0
2018-08-15 11:01:12.093047,-0.081,1.048,-0.081,1.048,,,-0.081,1.048,,,-472.6438805995293,0.0,,,-1.0,0.0,0.20353753864765167,0.11738675832748413,-9.62729263305664,-0.0003369000041857362,0.000657340046018362,0.0006404812447726727,0.07564156502485275,-0.5533348917961121,-0.021396266296505928,82.19361114501953,1.3423136472702026,-0.6344285607337952,0.0006404812447726727,0.20700430870056152,1534345272.0150323,1534345272.035018,1534345272.035018,1534345272.0930471,1534345272.0930471,1534345272.0150323,1534345272.035018,1534345272.0930471,1534345272.0930471,1534345272.0930471,1534345272.035018,1534345272.0930471,-0.0008100000000000001,0.0
2018-08-15 11:01:12.173044,-0.081,1.048,-0.081,1.048,,,-0.081,1.048,,,-488.8438805995293,0.0,,,-1.0,0.0,0.2161479890346527,0.11213943362236023,-9.583786010742188,4.2300205677747726e-05,0.0004342406173236668,0.0005188253708183765,0.07563339173793793,-0.5544263124465942,-0.022576501592993736,82.19684600830078,1.3400838375091553,-0.6327323317527771,0.0005188253708183765,0.287001371383667,1534345272.0960143,1534345272.1150131,1534345272.1150131,1534345272.1730442,1534345272.1730442,1534345272.0960143,1534345272.1150131,1534345272.1730442,1534345272.1730442,1534345272.1730442,1534345272.1150131,1534345272.1730442,-0.0008100000000000001,0.0
2018-08-15 11:01:12.252038,-0.081,1.048,-0.081,1.048,,,-0.081,1.048,,,-505.0438805995293,0.0,,,-1.0,0.0,0.20209477841854095,0.08805538713932037,-9.562854766845703,0.0003200866049155593,0.00019755279936362058,6.906315684318542e-05,0.07457458972930908,-0.5565919280052185,-0.020213786512613297,82.201416015625,1.339023470878601,-0.6326188445091248,6.906315684318542e-05,0.3659954071044922,1534345272.1760094,1534345272.1950083,1534345272.1950083,1534345272.2520382,1534345272.2520382,1534345272.1760094,1534345272.1950083,1534345272.2520382,1534345272.2520382,1534345272.2520382,1534345272.1950083,1534345272.2520382,-0.0008100000000000001,0.0
2018-08-15 11:01:12.332033,-0.081,1.048,-0.081,1.048,,,-0.081,1.048,,,-521.2438805995293,0.0,,,-1.0,0.0,0.22712166607379913,0.11892597377300262,-9.591917037963867,0.0005468875169754028,-0.0006411891081370413,0.00030491454526782036,0.07563474774360657,-0.5533480048179626,-0.024978509172797203,82.20375061035156,1.3410266637802124,-0.6315364837646484,0.00030491454526782036,0.44599056243896484,1534345272.2550046,1534345272.2750032,1534345272.2750032,1534345272.3320334,1534345272.3320334,1534345272.2550046,1534345272.2750032,1534345272.3320334,1534345272.3320334,1534345272.3320334,1534345272.2750032,1534345272.3320334,-0.0008100000000000001,0.0
2018-08-15 11:01:12.412030,-0.081,1.048,-0.081,1.048,,,-0.081,1.048,,,-537.4438805995294,0.0,,,-1.0,0.0,0.22536568343639374,0.10926302522420883,-9.585859298706055,0.0019810725934803486,-0.00044653122313320637,-0.002214148174971342,0.07669264823198318,-0.552269458770752,-0.02494146302342415,82.20772552490234,1.3426395654678345,-0.6332045793533325,-0.002214148174971342,0.5259878635406494,1534345272.3350134,1534345272.3549986,1534345272.3549986,1534345272.4120307,1534345272.4120307,1534345272.3350134,1534345272.3549986,1534345272.4120307,1534345272.4120307,1534345272.4120307,1534345272.3549986,1534345272.4120307,-0.0008100000000000001,0.0
2018-08-15 11:01:12.492025,-0.081,1.048,-0.081,1.048,,,-0.081,1.048,,,-553.6438805995294,0.0,,,-1.0,0.0,0.23497521877288818,0.09965447336435318,-9.612709045410156,0.0004899629857391119,-0.0004776878922712058,0.0006993361748754978,0.07355596870183945,-0.5489816069602966,-0.02394118532538414,82.21105194091797,1.3427307605743408,-0.6326620578765869,0.0006993361748754978,0.6059825420379639,1534345272.414995,1534345272.434993,1534345272.434993,1534345272.4920254,1534345272.4920254,1534345272.414995,1534345272.434993,1534345272.4920254,1534345272.4920254,1534345272.4920254,1534345272.434993,1534345272.4920254,-0.0008100000000000001,0.0
2018-08-15 11:01:12.572016,-0.081,1.058,-0.081,1.058,,,-0.081,1.058,,,-569.8438805995295,0.0,,,-1.0,0.0,0.24301719665527344,0.11512405425310135,-9.560126304626465,-0.00010817835573107004,-0.00018504064064472914,0.00039561884477734566,0.07458611577749252,-0.5544224381446838,-0.02024216577410698,82.21832275390625,1.3422120809555054,-0.6325711011886597,0.00039561884477734566,0.6859736442565918,1534345272.49499,1534345272.514989,1534345272.514989,1534345272.5720165,1534345272.5720165,1534345272.49499,1534345272.514989,1534345272.5720165,1534345272.5720165,1534345272.5720165,1534345272.514989,1534345272.5720165,-0.0008100000000000001,0.0
2018-08-15 11:01:12.653013,-0.081,1.058,-0.081,1.058,,,-0.081,1.058,,,-586.0438805995295,0.0,,,-1.0,0.0,0.21649877727031708,0.10897061228752136,-9.61796760559082,0.0006625737296417356,0.00011581004946492612,-0.0009471648372709751,0.07563131302595139,-0.5544402599334717,-0.023772748187184334,82.22407531738281,1.3411787748336792,-0.6333345174789429,-0.0009471648372709751,0.7669703960418701,1534345272.5749848,1534345272.5949838,1534345272.5949838,1534345272.6530132,1534345272.6530132,1534345272.5749848,1534345272.5949838,1534345272.6530132,1534345272.6530132,1534345272.6530132,1534345272.5949838,1534345272.6530132,-0.0008100000000000001,0.0
2018-08-15 11:01:12.732005,-0.068,1.052,-0.068,1.052,,,-0.068,1.052,,,-274.62322925819086,0.0,,,-1.0,0.0,0.2134934812784195,0.12490500509738922,-9.588542938232422,0.00020644580945372581,-0.0009323240956291556,0.00011176289990544319,0.07565813511610031,-0.5490036606788635,-0.025033622980117798,82.22771453857422,1.3397743701934814,-0.6332083344459534,0.00011176289990544319,0.8459622859954834,1534345272.6549933,1534345272.6749787,1534345272.6749787,1534345272.7320051,1534345272.7320051,1534345272.6549933,1534345272.6749787,1534345272.7320051,1534345272.7320051,1534345272.7320051,1534345272.6749787,1534345272.7320051,0.015571032567066934,0.0
2018-08-15 11:01:12.812001,-0.081,1.058,-0.081,1.058,,,-0.081,1.058,,,-615.8429119038436,0.0,,,-1.0,0.0,0.23311775922775269,0.1047559455037117,-9.610626220703125,-0.0016206142026931047,8.265588985523209e-05,-0.0003257007338106632,0.07456910610198975,-0.5555332899093628,-0.026199141517281532,82.22789001464844,1.337986946105957,-0.6338018774986267,-0.0003257007338106632,0.9259581565856934,1534345272.7349753,1534345272.754974,1534345272.754974,1534345272.812001,1534345272.812001,1534345272.7349753,1534345272.754974,1534345272.812001,1534345272.812001,1534345272.812001,1534345272.754974,1534345272.812001,-0.017060984132282637,0.0
2018-08-15 11:01:12.892981,-0.075,1.062,-0.075,1.062,,,-0.075,1.062,,,-480.83427469350147,0.0,,,-1.0,0.0,0.2185514122247696,0.11222560703754425,-9.596105575561523,0.00015768723096698523,-0.00019039453763980418,-0.0005582971498370171,0.07248992472887039,-0.5511595010757446,-0.02516033686697483,82.22740173339844,1.3393151760101318,-0.6335576176643372,-0.0005582971498370171,1.0069389343261719,1534345272.81497,1534345272.8349693,1534345272.8349693,1534345272.8929818,1534345272.8929818,1534345272.81497,1534345272.8349693,1534345272.8929818,1534345272.8929818,1534345272.8929818,1534345272.8349693,1534345272.8929818,0.0067504318605171075,0.0
2018-08-15 11:01:12.970979,-0.068,1.052,-0.068,1.052,,,-0.068,1.052,,,-319.4268059127667,0.0,,,-1.0,0.0,0.22417813539505005,0.0925978273153305,-9.606693267822266,0.0007835391443222761,-7.334987458307296e-05,-0.001439530635252595,0.07355035841464996,-0.5500754714012146,-0.023928886279463768,82.23008728027344,1.3373477458953857,-0.6331660747528076,-0.001439530635252595,1.0849366188049316,1534345272.8959777,1534345272.9149659,1534345272.9149659,1534345272.9709795,1534345272.9709795,1534345272.8959777,1534345272.9149659,1534345272.9709795,1534345272.9709795,1534345272.9709795,1534345272.9149659,1534345272.9709795,0.008070373439036738,0.0
