kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.2,-0.0,20,21,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 12:06:58.225127,-0.325,3.886,-0.325,3.886,-0.325,3.886,,,,,-3841.491516561934,0.0,,,-1.0,0.0,0.27989840507507324,-0.7173604965209961,-9.56884765625,-0.0001014102017506957,-0.00029272778192535043,-0.0007248879410326481,-0.05614779144525528,-0.3303075134754181,0.29063084721565247,102.6021499633789,1.700437068939209,4.338193893432617,-0.0007248879410326481,0.1259934902191162,1534349218.0991342,1534349218.113133,1534349218.113133,1534349218.2251277,1534349218.2251277,1.0,1534349218.113133,1534349218.113133,1534349218.113133,1534349218.2251277,1534349218.113133,1534349218.175145,-0.1920745758280967,0.0
2018-08-15 12:06:58.302146,-0.341,3.892,-0.341,3.892,-0.341,3.892,,,,,-4618.213963304142,0.0,,,-1.0,0.0,0.29830729961395264,-0.7158927321434021,-9.604887008666992,3.2028183341026306e-06,-0.0002601812593638897,-0.0007475982420146465,-0.0540592186152935,-0.33690401911735535,0.29201802611351013,102.59832000732422,1.7024155855178833,4.337928771972656,-0.0007475982420146465,0.20301175117492676,1534349218.2281375,1534349218.2401366,1534349218.2401366,1534349218.302146,1534349218.302146,1534349218.2281375,1534349218.2401366,1534349218.302146,1534349218.302146,1534349218.302146,1534349218.2401366,1534349218.302146,-0.0388361223371104,0.0
2018-08-15 12:06:58.382133,-0.332,3.898,-0.332,3.898,-0.332,3.898,,,,,-4433.794757867967,0.0,,,-1.0,0.0,0.2995055913925171,-0.7490592002868652,-9.589730262756348,-0.0007620339747518301,-0.00040152197470888495,-0.0005851867608726025,-0.05509193614125252,-0.3324962854385376,0.2943209409713745,102.59454345703125,1.7039223909378052,4.338151931762695,-0.0005851867608726025,0.28299951553344727,1534349218.3051217,1534349218.3201332,1534349218.3201332,1534349218.3821337,1534349218.3821337,1534349218.3051217,1534349218.3201332,1534349218.3821337,1534349218.3821337,1534349218.3821337,1534349218.3201332,1534349218.3821337,0.009220960271808801,0.0
2018-08-15 12:06:58.462164,-0.325,3.886,-0.325,3.886,-0.325,3.886,,,,,-4343.717218892797,0.0,,,-1.0,0.0,0.28655868768692017,-0.7128499746322632,-9.57188606262207,-1.6703736037015915e-05,-0.0007660859264433384,-0.000575255136936903,-0.054038241505622864,-0.33360159397125244,0.2931813597679138,102.58792114257812,1.7040449380874634,4.337774276733398,-0.000575255136936903,0.36302995681762695,1534349218.3851287,1534349218.4001155,1534349218.4001155,1534349218.4621642,1534349218.4621642,1534349218.3851287,1534349218.4001155,1534349218.4621642,1534349218.4621642,1534349218.4621642,1534349218.4001155,1534349218.4621642,0.0045038769487584715,0.0
2018-08-15 12:06:58.541122,-0.325,3.886,-0.325,3.886,-0.325,3.886,,,,,-4603.717218892797,0.0,,,-1.0,0.0,0.29272031784057617,-0.7366956472396851,-9.588386535644531,-0.0006093978881835938,-0.0009212433360517025,-0.0012508153449743986,-0.0561564601957798,-0.3335822522640228,0.2954864799976349,102.58486938476562,1.7055469751358032,4.3363213539123535,-0.0012508153449743986,0.441988468170166,1534349218.4651244,1534349218.4801087,1534349218.4801087,1534349218.5411227,1534349218.5411227,1534349218.4651244,1534349218.4801087,1534349218.5411227,1534349218.5411227,1534349218.5411227,1534349218.481109,1534349218.5411227,-0.013000000000000001,0.0
2018-08-15 12:06:58.621105,-0.308,3.873,-0.308,3.873,-0.308,3.873,,,,,-4000.0860087548663,0.0,,,-1.0,0.0,0.29559651017189026,-0.7285202741622925,-9.593013763427734,-0.0007896124152466655,-0.0002819535438902676,-0.0017645815387368202,-0.05297549441456795,-0.33251744508743286,0.29081112146377563,102.5811767578125,1.7056751251220703,4.336222171783447,-0.0017645815387368202,0.5219707489013672,1534349218.5441072,1534349218.5601058,1534349218.5601058,1534349218.621105,1534349218.621105,1534349218.5441072,1534349218.5601058,1534349218.621105,1534349218.621105,1534349218.621105,1534349218.5601058,1534349218.621105,0.03018156050689655,0.0
2018-08-15 12:06:58.702118,-0.316,3.892,-0.316,3.892,-0.316,3.892,,,,,-4652.916194824806,0.0,,,-1.0,0.0,0.2708985209465027,-0.7409079670906067,-9.558819770812988,-0.00031179096549749374,0.0009862299775704741,-0.0006739911623299122,-0.056155819445848465,-0.3335801064968109,0.2954859435558319,102.57605743408203,1.7076823711395264,4.336043834686279,-0.0006739911623299122,0.6029844284057617,1534349218.6241012,1534349218.6400998,1534349218.6400998,1534349218.7021186,1534349218.7021186,1534349218.6241012,1534349218.6400998,1534349218.7021186,1534349218.7021186,1534349218.7021186,1534349218.6400998,1534349218.7021186,-0.03264150930349699,0.0
2018-08-15 12:06:58.782109,-0.301,3.886,-0.301,3.886,-0.301,3.886,,,,,-4152.941387113817,0.0,,,-1.0,0.0,0.2793237864971161,-0.72477126121521,-9.544951438903809,0.00010078330524265766,0.0007417720044031739,-0.0017751401755958796,-0.05613810196518898,-0.33028578758239746,0.2954457998275757,102.57445526123047,1.7072412967681885,4.337194442749023,-0.0017751401755958796,0.6829750537872314,1534349218.7050948,1534349218.721096,1534349218.721096,1534349218.7821093,1534349218.7821093,1534349218.7050948,1534349218.721096,1534349218.7821093,1534349218.7821093,1534349218.7821093,1534349218.721096,1534349218.7821093,0.02499874038554943,0.0
