kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.2,-0.0,20,19,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 12:01:29.998255,-0.942,3.336,-0.942,3.336,-0.942,3.336,,,,,-10696.135533371751,0.0,,,-1.0,0.0,0.28432032465934753,-0.7448153495788574,-9.590344429016113,0.0010545675177127123,0.0010006618686020374,-0.00019630882889032364,-0.05383327230811119,-0.3349258005619049,0.2965507507324219,102.33126831054688,1.6483381986618042,4.388284206390381,-0.00019630882889032364,0.12602591514587402,1534348889.8722296,1534348889.8952305,1534348889.8952305,1534348889.9982555,1534348889.9982555,1.0,1534348889.8952305,1534348889.8952305,1534348889.8952305,1534348889.9982555,1534348889.8952305,1534348889.9522252,-0.5348067766685876,0.0
2018-08-15 12:01:30.080217,-0.946,3.328,-0.946,3.328,-0.946,3.328,,,,,-11577.943196763687,0.0,,,-1.0,0.0,0.2994394898414612,-0.7643142938613892,-9.582194328308105,0.0003229293506592512,-0.0016431555850431323,-0.0005419063381850719,-0.054892539978027344,-0.3349207937717438,0.29649943113327026,102.33216857910156,1.64786696434021,4.389497756958008,-0.0005419063381850719,0.20798778533935547,1534348890.002222,1534348890.0232227,1534348890.0232227,1534348890.0802174,1534348890.0802174,1534348890.002222,1534348890.0232227,1534348890.0802174,1534348890.0802174,1534348890.0802174,1534348890.0232227,1534348890.0802174,-0.04409038316959679,0.0
2018-08-15 12:01:30.160216,-0.929,3.344,-0.929,3.344,-0.929,3.344,,,,,-11471.09171907506,0.0,,,-1.0,0.0,0.22999872267246246,-0.7095911502838135,-9.561767578125,0.0006329386960715055,0.0008686662768013775,0.00031126709654927254,-0.05700535327196121,-0.3338133990764618,0.29638323187828064,102.33187103271484,1.649844765663147,4.390832901000977,0.00031126709654927254,0.28798723220825195,1534348890.0832305,1534348890.1032178,1534348890.1032178,1534348890.1602168,1534348890.1602168,1534348890.0832305,1534348890.1032178,1534348890.1602168,1534348890.1602168,1534348890.1602168,1534348890.1032178,1534348890.1602168,0.0053425738844312745,0.0
2018-08-15 12:01:30.239209,-0.909,3.332,-0.909,3.332,-0.909,3.332,,,,,-11198.231157088436,0.0,,,-1.0,0.0,0.34369999170303345,-0.76751708984375,-9.580665588378906,0.002131461864337325,0.00023740503820590675,0.0006867488846182823,-0.05487958341836929,-0.33164119720458984,0.2940554618835449,102.33338928222656,1.650195837020874,4.393370151519775,0.0006867488846182823,0.36697959899902344,1534348890.1622143,1534348890.183213,1534348890.183213,1534348890.2392092,1534348890.2392092,1534348890.1622143,1534348890.183213,1534348890.2392092,1534348890.2392092,1534348890.2392092,1534348890.183213,1534348890.2392092,0.01364302809933124,0.0
2018-08-15 12:01:30.320216,-0.893,3.332,-0.893,3.332,-0.893,3.332,,,,,-11112.580323017448,0.0,,,-1.0,0.0,0.13357071578502655,-0.6450079679489136,-9.539793014526367,0.0010125699918717146,-0.0010250272462144494,-0.0002483329735696316,-0.054889507591724396,-0.3338313698768616,0.29528507590293884,102.33665466308594,1.6520901918411255,4.39372444152832,-0.0002483329735696316,0.4479866027832031,1534348890.2422097,1534348890.263208,1534348890.263208,1534348890.3202162,1534348890.3202162,1534348890.2422097,1534348890.263208,1534348890.3202162,1534348890.3202162,1534348890.3202162,1534348890.263208,1534348890.3202162,0.004282541703549421,0.0
2018-08-15 12:01:30.400202,-0.873,3.321,-0.873,3.321,-0.873,3.321,,,,,-10810.925722181744,0.0,,,-1.0,0.0,0.2959773540496826,-0.7539299130439758,-9.580300331115723,0.00026333355344831944,0.00035389899858273566,-0.00026982976123690605,-0.05381279066205025,-0.33054909110069275,0.29529669880867004,102.33868408203125,1.6508586406707764,4.393337726593018,-0.00026982976123690605,0.527972936630249,1534348890.3252022,1534348890.3432035,1534348890.3432035,1534348890.4002025,1534348890.4002025,1534348890.3252022,1534348890.3432035,1534348890.4002025,1534348890.4002025,1534348890.4002025,1534348890.3432035,1534348890.4002025,0.015082730041785182,0.0
2018-08-15 12:01:30.479194,-0.861,3.329,-0.861,3.329,-0.861,3.329,,,,,-10899.685808256576,0.0,,,-1.0,0.0,0.28642627596855164,-0.7233274579048157,-9.552475929260254,8.20704735815525e-05,-0.00038926320848986506,0.0006421902216970921,-0.05278363823890686,-0.33603838086128235,0.2954156994819641,102.34355926513672,1.6511157751083374,4.39297342300415,0.0006421902216970921,0.6069648265838623,1534348890.4032104,1534348890.4231982,1534348890.4231982,1534348890.4791944,1534348890.4791944,1534348890.4032104,1534348890.4231982,1534348890.4791944,1534348890.4791944,1534348890.4791944,1534348890.4231982,1534348890.4791944,-0.004438004303741604,0.0
2018-08-15 12:01:30.560192,-0.836,3.34,-0.836,3.34,-0.836,3.34,,,,,-10318.410105773295,0.0,,,-1.0,0.0,0.31949928402900696,-0.7625161409378052,-9.519214630126953,0.0005309435073286295,0.001028253580443561,0.0009531569667160511,-0.05593377351760864,-0.3305433690547943,0.2939921021461487,102.34447479248047,1.6522868871688843,4.391908168792725,0.0009531569667160511,0.6879630088806152,1534348890.4821942,1534348890.5031934,1534348890.5031934,1534348890.5601926,1534348890.5601926,1534348890.4821942,1534348890.5031934,1534348890.5601926,1534348890.5601926,1534348890.5601926,1534348890.5031934,1534348890.5601926,0.02906378512416405,0.0
2018-08-15 12:01:30.640187,-0.814,3.329,-0.814,3.329,-0.814,3.329,,,,,-9869.540208925686,0.0,,,-1.0,0.0,0.27858808636665344,-0.7265907526016235,-9.547944068908691,-0.0016192191978916526,0.0012481106678023934,0.0014677606523036957,-0.054884687066078186,-0.33165332674980164,0.2916526794433594,102.34564971923828,1.6533920764923096,4.390255928039551,0.0014677606523036957,0.7679581642150879,1534348890.5631876,1534348890.5831883,1534348890.5831883,1534348890.6401877,1534348890.6401877,1534348890.5631876,1534348890.5831883,1534348890.6401877,1534348890.6401877,1534348890.6401877,1534348890.5831883,1534348890.6401877,0.02244349484238046,0.0
