kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.0,0.0,0.0,0.1,-0.0,20,12,3,60,"(0.0, -0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0,)",True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,ss_mean_x,ss_mean_y,ss_filt_x,ss_filt_y,ss1_x_raw,ss1_y_raw,ss2_x_raw,ss2_y_raw,ss3_x_raw,ss3_y_raw,ptu_cmd_x,ptu_cmd_y,ptu_pos_x,ptu_pos_y,ptu_dir_x,ptu_dir_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_mag_x,imu_mag_y,imu_mag_z,imu_ypr_x,imu_ypr_y,imu_ypr_z,imu_filt_x,elapsed,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,pid_out_x,pid_out_y
2018-08-15 11:29:56.455065,-0.603,3.973,-0.603,3.973,-0.603,3.973,,,,,-3832.7515546191494,0.0,,,-1.0,0.0,0.2487201988697052,-0.7123812437057495,-9.574560165405273,-0.00039459916297346354,-0.0017051694449037313,-0.000807515811175108,-0.05265689268708229,-0.33442422747612,0.29043304920196533,96.98600006103516,1.5356864929199219,4.442127704620361,-0.000807515811175108,0.11502647399902344,1534346996.340039,1534346996.355038,1534346996.355038,1534346996.4550655,1534346996.4550655,1.0,1534346996.355038,1534346996.355038,1534346996.355038,1534346996.4550655,1534346996.355038,1534346996.4050684,-0.19163757773095746,0.0
2018-08-15 11:29:56.529061,-0.615,3.983,-0.615,3.983,-0.615,3.983,,,,,-4539.050520201725,0.0,,,-1.0,0.0,0.23375976085662842,-0.7377216815948486,-9.566338539123535,0.0002658478915691376,-0.0010721060680225492,-0.0003739921376109123,-0.056888096034526825,-0.333316445350647,0.2878134846687317,96.98650360107422,1.5342167615890503,4.442088603973389,-0.0003739921376109123,0.18902277946472168,1534346996.458045,1534346996.467031,1534346996.467031,1534346996.5290618,1534346996.5290618,1534346996.458045,1534346996.467031,1534346996.5290618,1534346996.5290618,1534346996.5290618,1534346996.467031,1534346996.5290618,-0.03531494827912879,0.0
2018-08-15 11:29:56.598041,-0.604,3.979,-0.604,3.979,-0.604,3.979,,,,,-4747.240422804159,0.0,,,-1.0,0.0,0.2601034343242645,-0.7500115633010864,-9.549848556518555,0.00016546272672712803,0.0007992425234988332,-0.0005026217550039291,-0.051588788628578186,-0.3333275318145752,0.29287272691726685,96.99115753173828,1.5336323976516724,4.446022987365723,-0.0005026217550039291,0.25800204277038574,1534346996.532027,1534346996.547028,1534346996.547028,1534346996.598041,1534346996.598041,1534346996.532027,1534346996.547028,1534346996.598041,1534346996.598041,1534346996.598041,1534346996.547028,1534346996.598041,-0.010409495130121706,0.0
2018-08-15 11:29:56.662037,-0.604,3.979,-0.604,3.979,-0.604,3.979,,,,,-5230.4404228041585,0.0,,,-1.0,0.0,0.2543998956680298,-0.7445370554924011,-9.572481155395508,1.1824537068605423e-05,0.00039415055653080344,5.2338000386953354e-05,-0.05264711752533913,-0.33223673701286316,0.28920504450798035,96.99342346191406,1.5353714227676392,4.446685314178467,5.2338000386953354e-05,0.32199859619140625,1534346996.6010368,1534346996.6110227,1534346996.6110227,1534346996.6620376,1534346996.6620376,1534346996.6010368,1534346996.6110227,1534346996.6620376,1534346996.6620376,1534346996.6620376,1534346996.6110227,1534346996.6620376,-0.02416,0.0
2018-08-15 11:29:56.725049,-0.59,3.988,-0.59,3.988,-0.59,3.988,,,,,-5264.910340879392,0.0,,,-1.0,0.0,0.25925350189208984,-0.7439563274383545,-9.568902969360352,-0.00041771738324314356,-7.1381036832463e-05,0.00044785207137465477,-0.053726617246866226,-0.33660849928855896,0.29040831327438354,96.99706268310547,1.5358327627182007,4.44868278503418,0.00044785207137465477,0.3850104808807373,1534346996.6640322,1534346996.6750183,1534346996.6750183,1534346996.7250495,1534346996.7250495,1534346996.6640322,1534346996.6750183,1534346996.7250495,1534346996.7250495,1534346996.7250495,1534346996.6750183,1534346996.7250495,-0.0017234959037616612,0.0
2018-08-15 11:29:56.790013,-0.569,3.989,-0.569,3.989,-0.569,3.989,,,,,-5063.824998078343,0.0,,,-1.0,0.0,0.25205036997795105,-0.7365460991859436,-9.575565338134766,0.0009877970442175865,-0.000592544674873352,0.0004459833726286888,-0.054768577218055725,-0.334403932094574,0.29273176193237305,96.99645233154297,1.5369676351547241,4.448566913604736,0.0004459833726286888,0.44997453689575195,1534346996.7280154,1534346996.7390149,1534346996.7390149,1534346996.7900136,1534346996.7900136,1534346996.7280154,1534346996.7390149,1534346996.7900136,1534346996.7900136,1534346996.7900136,1534346996.7390149,1534346996.7900136,0.010054267140052416,0.0
2018-08-15 11:29:56.864040,-0.563,3.993,-0.563,3.993,-0.563,3.993,,,,,-5326.712105824871,0.0,,,-1.0,0.0,0.25462156534194946,-0.770706057548523,-9.552885055541992,-0.0008319178596138954,-0.0010689576156437397,-0.000725144986063242,-0.05158867686986923,-0.3333265781402588,0.2928726077079773,96.99629211425781,1.5373246669769287,4.448279857635498,-0.000725144986063242,0.5240015983581543,1534346996.7930267,1534346996.8030105,1534346996.8030105,1534346996.8640406,1534346996.8640406,1534346996.7930267,1534346996.8030105,1534346996.8640406,1534346996.8640406,1534346996.8640406,1534346996.8030105,1534346996.8640406,-0.013144355387326424,0.0
2018-08-15 11:29:56.946004,-0.552,3.989,-0.552,3.989,-0.552,3.989,,,,,-5493.297090595055,0.0,,,-1.0,0.0,0.2546599209308624,-0.7481518983840942,-9.591132164001465,0.0010746694169938564,0.00015973894915077835,-0.00039664143696427345,-0.05053327605128288,-0.3322528600692749,0.2881072461605072,96.99700164794922,1.537410855293274,4.44736909866333,-0.00039664143696427345,0.6059653759002686,1534346996.867007,1534346996.883006,1534346996.883006,1534346996.9460044,1534346996.9460044,1534346996.867007,1534346996.883006,1534346996.9460044,1534346996.9460044,1534346996.9460044,1534346996.883006,1534346996.9460044,-0.008329249238509214,0.0
