elapsed,ss1_x_raw,ptu_cmd_x
0.23698925971984866,-0.562,-6229.109231846162
0.38099169731140137,-0.611,-7534.57748863539
0.5249817371368408,-0.5760000000000001,-7023.012343269754
0.6679911613464355,-0.544,-6569.3429159750685
0.8119509220123291,-0.552,-7233.176830153109
0.9559614658355712,-0.627,-9818.23012474119
1.1009562015533447,-0.691,-12148.910269456355
1.2429466247558594,-0.6579999999999999,-11758.574122791324
1.5009279251098633,-0.618,-11141.80271205495
1.6448872089385986,-0.6759999999999999,-12588.915024613396
1.7879104614257812,-0.653,-12472.330098575663
2.027864694595337,-0.618,-11994.54525843414
2.17188048362732,-0.649,-13030.44526876628
2.31587290763855,-0.649,-13549.645268766279
2.4588654041290283,-0.5670000000000001,-11725.294843719832
2.6029205322265625,-0.48,-9692.497025368222
2.7478187084198,-0.48100000000000004,-10105.076448626009
2.891840696334839,-0.48700000000000004,-10661.352712193055
3.0368006229400635,-0.48100000000000004,-10879.458784084702
3.179829835891724,-0.449,-10349.717239835567
3.3248162269592285,-0.42100000000000004,-9908.80542040908
3.563849925994873,-0.418,-10159.86342473749
3.7077929973602295,-0.38799999999999996,-9970.228176039449
3.852783679962158,-0.38799999999999996,-10280.628176039449
3.9957737922668457,-0.40299999999999997,-11019.675372765318
4.1397457122802725,-0.442,-12456.692612757173
4.283740520477295,-0.418,-12124.386454570318
4.427743673324585,-0.37200000000000005,-11144.130868861072
4.667728662490845,-0.37200000000000005,-11441.730868861072
4.810725212097168,-0.402,-12263.330352288018
4.954716682434082,-0.385,-12099.039492332924
5.09970760345459,-0.382,-12321.308535391086
5.244702100753784,-0.39,-12855.547969235571
5.3876914978027335,-0.386,-13053.232116041452
5.531683921813965,-0.379,-13161.972933415536
5.6766719818115225,-0.33,-12064.781193784047
5.819659948348999,-0.322,-12100.14654366632
5.96464729309082,-0.354,-13272.376410329452
6.10664176940918,-0.386,-14470.123842193545
6.252621650695801,-0.361,-14064.512997322028
6.5066211223602295,-0.337,-13667.337284888621
6.650601863861084,-0.324,-13723.411561481233
6.796572208404541,-0.316,-13753.971759649236
6.939578533172607,-0.301,-13578.085930311809
7.195579767227173,-0.32799999999999996,-14590.608606799393
7.3405699729919425,-0.359,-15362.213302443144
7.4845619201660165,-0.336,-14992.085509588524
7.627552509307861,-0.304,-14346.33954963548
7.77152943611145,-0.34299999999999997,-15704.138850562886
7.91553521156311,-0.40399999999999997,-17721.8836692878
8.060526371002197,-0.42700000000000005,-18702.412520071484
8.202517986297607,-0.456,-19867.259982982865
8.347508907318115,-0.456,-20232.059982982864
8.586494445800781,-0.491,-21590.43609494448
8.732477188110353,-0.48200000000000004,-21825.39951536729
8.874478101730348,-0.49700000000000005,-22639.68672457335
9.019465446472168,-0.521,-23723.1950906085
9.164458274841307,-0.573,-25616.1818269971
9.307449340820312,-0.5660000000000001,-25873.168335866525
9.452409505844118,-0.504,-24554.03553845751
9.5954327583313,-0.488,-24503.04310625261
9.739423513412477,-0.511,-25555.259256853722
9.884408473968506,-0.526,-26392.740946640093
10.140399217605589,-0.5329999999999999,-27013.601739216705
10.284389734268187,-0.573,-28097.041220474515
10.428365230560305,-0.575,-28612.60015898361
10.570373296737673,-0.57,-28930.66479711041
10.716346740722656,-0.57,-29386.66479711041
10.858357429504396,-0.598,-30637.532037775265
11.00334405899048,-0.655,-32756.02129837211
11.146337032318117,-0.685,-34125.977205221236
11.292325735092163,-0.691,-34847.80070251285
11.547312259674072,-0.655,-34378.74284344629
11.692289113998413,-0.64,-34656.337100530625
11.835293054580688,-0.596,-33902.467441925066
11.979286432266235,-0.61,-34776.75251340756
12.124277114868164,-0.602,-35034.55969617479
12.364247798919678,-0.61,-35743.26317039766
12.507254838943481,-0.53,-34833.859685329415
12.74722409248352,-0.498,-34337.16303999795
12.986211061477661,-0.513,-34996.55285613837
13.13220739364624,-0.565,-36315.26684352931
13.274206638336182,-0.5429999999999999,-36134.390481656905
